sample_id,price
107223,11.623146099551024
237588,16.182076514671785
1313,10.133952697715634
196900,10.172746001577861
22107,13.082240399348128
73030,10.466828926797893
181909,17.502557141300045
23045,10.964565188349034
142744,305.81421272208786
169122,11.140563772370713
239815,14.966516018968456
41952,11.831174445142775
227911,9.084664370982619
31484,9.652690890191277
252567,8.481843165686415
225977,15.32909008057741
48243,11.3942017951886
201046,22.396475785401726
161001,20.02589679665352
292827,20.114130457918677
159584,11.057472081596936
281316,12.048909117050368
224188,10.17226556255211
281823,21.195982186688575
214851,16.108427215916826
67570,12.587363904424357
102740,12.948891857484375
11978,16.224822866766587
289925,10.233335693974196
40458,11.548164917856825
278700,19.222035355734405
38662,10.604728625935454
99886,10.980040803831814
172816,9.991378069653733
275563,11.68761626957174
26172,9.727727647374806
277062,9.774254545138135
82592,11.592728846751879
266300,11.517247702443008
202617,34.403155709296115
234007,21.721014878508562
78684,11.198442028347268
42824,11.318950709679712
128386,11.197704650196975
252965,10.725228915014316
277363,10.69428486869721
54646,10.952964185121292
149645,14.044148431040512
206564,11.52865909562502
29321,12.649750223501547
193776,12.128885216276771
60214,14.277736853302192
133606,12.576183468843976
95844,13.836851704180248
75072,9.529159832904693
71643,17.840061541671243
297677,8.902695372948129
298180,10.392756874606986
267622,11.431755087678676
129731,12.349761147272831
72776,13.381788041798176
286221,12.88580327077686
93467,9.058367799977981
173148,11.12318121355958
143720,72.71689385666544
52592,13.212018434925866
225085,12.141532393995776
213670,9.334780039490475
142420,66.71232945347916
1008,9.944187802826562
128631,22.550686872187487
44224,9.951289701001953
16363,25.402023002354674
64551,22.30433008601677
217996,11.831071466619466
262406,9.761290937620016
165161,10.14956536491202
238864,18.410316865890728
227930,19.625399418821612
77202,10.894441766984801
193685,13.775714109355764
114683,10.878552719170761
197108,15.751281877567136
200477,9.299694598446635
144035,19.9722780148294
281994,9.35825675148689
63221,71.49764338774116
269260,12.809404193195933
284873,9.549376321404214
94407,20.28942914324498
243579,19.89066887441476
51262,14.237639172169706
115285,10.89010305888848
247763,15.756033540547161
298054,13.483280167040453
275947,9.878597890835344
33858,9.91726250587991
189285,29.854746085549042
62318,17.509886334653988
93113,8.865949269723114
155548,10.815098425443404
220244,14.951739504178398
22363,9.233806476857776
295868,8.613275732899787
212510,55.799260530615086
232238,11.000233085384881
269310,14.010160476578429
134611,11.893722963855536
154663,14.610306065332514
248314,9.412948188295303
59089,33.71307091721165
37902,10.159941983347888
247147,15.642852565198211
80803,11.234311065260087
121057,12.835814460576756
30163,10.790582343918041
154861,10.034176353090107
41265,12.485556743895746
160502,13.279242431526864
290401,10.618279438970536
62782,15.125150973777396
151651,10.402592970468824
226249,16.022120660432652
48224,10.805704566373498
146944,161.4696657215145
3438,15.507407380173117
161259,41.261150393381655
47173,15.53309150507561
25800,9.56758121277305
50001,11.366429426317254
290756,8.474997944467571
181986,12.051482675522385
10843,11.034724674510382
190551,8.775835200684686
85154,11.785419483577556
134653,10.138557410359645
229643,10.154793579396218
95464,9.097640402602813
54059,12.80561214119778
115479,10.942510052798472
97906,18.51308435317563
127371,11.2865621341661
24362,10.278827868402017
118312,10.594991427544194
22583,12.24079713979718
19732,66.89332680516617
212955,10.649690158728541
21886,9.451941858931843
224325,14.787015132529143
203894,9.86213162214975
191752,10.258542607726572
286196,39.93999260460811
248824,13.742376590923715
43717,14.561639185078093
262589,14.859394810756665
140499,12.302580589737346
242880,12.861989338948689
201240,16.54116592935435
89117,9.870868122450778
298713,10.461613810392496
271738,8.743348224347578
38576,16.3884141224047
950,13.43365882493022
79433,16.0535990785131
66341,11.248022557215153
55422,10.386024458802115
182312,13.029411919244641
866,14.196545242095608
162209,8.709358387387827
287083,13.328500121119625
265459,9.704651536427013
296124,18.418780299540312
15509,9.571854295253
112466,15.356426650909127
101382,11.775888238744027
282568,16.415039341051912
92557,14.30475935656694
283523,10.248298516700407
168873,12.931993229406398
223932,11.038638015564022
199772,10.690794444167192
33589,10.686701612853827
235524,14.63574908827445
100593,21.903207231666386
295833,10.5370726674013
194828,9.273505280185923
173679,10.48381427832161
84443,10.949057506216413
19827,18.56101174810212
159217,14.296740898883051
200101,9.325951279964013
40815,17.216508212748753
106079,13.738685165754262
287913,11.014791064566886
286246,18.72220644613094
230574,9.726058455913332
73645,62.46024887405284
56580,34.161329797362036
185057,9.95085113348467
110193,15.95598558406147
265456,9.501995244145801
272119,14.958630465896794
73684,11.048549690545585
84917,11.503524991148783
254051,9.526104209638774
213640,9.385740355958593
5941,12.184188031417303
192025,114.41167800265472
295491,11.510893491979568
14394,13.75230525132157
219359,15.106933566512188
292038,9.205079656442674
236046,12.140533411249628
219569,9.350164218365837
251251,11.451943765214896
193520,14.377871975255482
153393,10.29092420796638
112673,9.048259105322416
66961,12.312721348383048
59610,11.510694098783286
187539,11.667919987456777
196138,61.55360852993392
27796,11.613074545278197
192821,27.924177601854204
217441,10.395123573602703
106554,14.017898567866396
203432,8.29965308453933
73634,59.12567810681098
53665,9.110819172791992
226789,12.841613971927607
46549,12.451110444476104
234314,32.08387543061365
112654,9.872048442713282
239127,12.52260944444858
93245,12.646000527481629
207744,12.699700908281692
17530,9.387504420770377
221997,24.971296938786594
45669,9.889220904646812
166053,10.73734594441957
270552,13.756857272980005
183394,10.586210166624241
7286,51.94861766616981
111584,13.204265415374989
168394,9.640732061552088
294463,10.040192897283799
18251,46.98415869855194
203229,19.724424153040413
2599,15.15104327013375
154170,11.222784502131677
213714,10.77690963325291
11554,9.876522330011543
262927,11.610611168175604
156465,11.441939740209033
53995,87.6978011546023
129260,19.48605296379593
281072,10.492665007715393
29191,12.897528039698113
246389,12.991675937767555
102936,10.850894210420599
63126,14.52553820568619
21235,12.221466923000742
176587,10.064489536367034
111728,11.834892672526854
140389,9.234971676935565
224260,12.709841941415615
95308,14.88759478511599
149658,11.98234224262852
97804,11.861319663147743
174598,13.052161134359887
19672,44.46497166062417
216342,8.966517016222252
281952,10.39261576267937
53666,15.219898945442207
258593,12.82592864348691
33650,11.28798092327012
43438,12.50569279895068
148107,17.175680697720487
98687,15.184891093653132
213206,8.552190252891908
245479,25.32955145924953
236509,15.051769035189853
251785,11.780095460753213
20793,26.267046813450836
64682,14.728673293566807
150402,15.462754352425438
131447,11.196399499419083
47344,12.932079293064497
56390,29.145102365715275
28935,12.662905235453636
276468,10.148590058823828
129644,15.904977667665259
129059,20.932835922717274
161246,13.95977821947821
147844,25.270860278099036
143756,14.029852020559124
103131,12.137367715734571
286238,17.10791732547223
8708,12.530560593115469
241039,9.494347575278782
89737,16.985691207853645
147371,28.0372976964148
68808,9.991897050978627
89225,10.104765406584901
184365,14.837343849721869
109431,17.835566292134402
77529,17.2024519874753
252679,14.440807711412535
74699,12.116022115776065
225191,11.298624217776204
47314,12.914745907700942
190037,15.031669033256604
283484,10.326881041218009
4624,10.220093157456134
37365,10.040716109704054
150520,10.378797944710495
160793,12.294110593014283
288758,8.656038927437553
70721,15.566758604198357
153130,11.492707227227696
253230,10.774295826905837
11371,12.251276458294207
134200,9.481574682668555
46636,10.285672035891857
255775,11.005758349981491
134099,13.166435675125772
132998,13.843653492431738
245102,17.761043231884244
106588,16.78138678808301
40475,10.241427920401232
35737,10.697736514128758
75488,9.381076569779978
243789,25.981479323397817
93502,11.796334678682202
233628,12.318620455422446
86958,15.631946581764055
98928,12.603041741543258
215242,36.85942589627054
264446,11.778697857759434
199345,9.917052315528325
153369,12.173340793645119
242403,12.179408893896706
195633,30.61901185530879
253943,12.303474521550807
210835,11.616082080102297
203602,11.412728603929693
24911,34.11267284956802
82198,11.118640255946989
222247,19.912773269404667
192793,19.647922061525122
104529,32.31137514290769
31090,10.938334574084816
11109,8.312079132331334
125529,9.264780420908018
120658,11.849557737753699
235470,23.323155698571803
216872,13.268809440651033
1366,89.18507125531438
133729,12.898888937548435
139689,11.287084079939714
279258,9.061137011398412
97282,8.179448313173587
288383,11.53978415842967
116389,10.975843656802297
173568,18.08325907483712
262785,9.095828173232984
92633,13.09838080703751
219247,21.898793477275778
254679,11.415119635224354
68759,21.121894536830073
114484,13.132036388971173
77864,15.951941779127013
264420,9.635545312910306
68473,16.789151431741374
284648,8.718300184935595
33357,8.860534522752154
103968,16.353406204442056
49470,9.943669119595233
28890,11.415926886905519
200182,15.359842220424332
104436,57.260547720125
88704,10.106473597031014
49343,10.8896947494814
146051,14.654982409551268
75411,10.381248087233281
81149,10.913300263151854
290573,68.18108141120082
151498,17.48699184681794
291639,16.761963230840053
56972,9.270564221060395
70534,15.333379957026928
182536,10.078271357480201
254227,11.74395589721556
133565,12.809404108982687
86422,8.99482953919092
198654,12.189413189358902
224439,9.915679124745992
122263,13.039421158455998
246957,9.981176374761837
228792,14.34070765543972
151419,11.73587537912961
180019,10.083999018542256
269000,11.928690529268913
126116,9.269909199382983
72182,11.871614197578987
50911,16.53596486762763
22336,12.190196999994399
85561,14.568315207463353
248192,11.794061984614993
93970,9.12076903785837
213816,10.919682077440202
16889,11.394053467014281
15442,13.25582568324017
203089,10.777172800932696
279417,9.602014014723824
193127,13.293903117489396
198525,15.671894706357785
219538,14.839899246269955
90945,24.846461152701323
254383,11.153881411876155
115404,13.844354490283719
96786,9.901996615945691
259493,13.470253180356787
173435,14.79869935131113
73281,12.112383237974871
199003,13.457745698026688
238125,24.67017625070011
230530,16.249599424640795
27633,9.579976256320034
92118,9.163055012832015
212816,13.689427818368442
89159,8.585263223181398
131701,11.62222369486788
34332,14.106904076206238
78208,12.880653518085307
130144,12.97789931889078
181900,9.315799958967402
147260,55.4775050962234
21298,12.241534126545663
78630,13.638758412326586
145463,16.136185341089497
181331,8.62417002098945
68026,17.47421294050349
107328,11.468310937193923
12930,28.179296779728848
255057,13.667338523337136
273075,16.485390889084957
41615,10.957360996238029
87308,17.0521992823897
5700,11.912349848514516
171022,20.18050908692858
95699,9.906766672887253
7807,15.84357732507768
14094,9.82631721076612
220034,35.47318672285978
188365,11.05918984917528
294134,10.710307590963886
289489,12.04256107192379
29363,9.642969490156114
142340,15.139083494030857
159952,8.448077160050062
239851,13.689126105820883
86371,12.853069406218735
181699,11.56096233241208
95608,14.660968742256701
167151,11.335362443195427
203800,11.587908769425015
260961,10.266247104355777
561,13.436367240791231
219613,10.997770155140062
298494,11.577440339569243
118689,17.26488408798912
270488,11.885280565645177
153189,10.215847910352903
258769,13.530005492493466
135071,10.675928764739075
269187,9.68074082930772
66891,9.90334815717007
237849,10.704979197054382
213497,18.834776546470756
96083,11.118934342599227
209195,12.667534944209958
258460,12.182891409599694
102916,10.778016883351246
11926,9.835383322353412
84021,8.333423484422898
160011,13.10703252563429
192787,11.610829769510019
186032,10.9402067654208
269038,12.990559321706137
210521,20.53385939202166
259077,10.911895650680542
245588,17.31698329546976
61349,19.86473335739501
2440,49.501011025165944
93741,8.894491405143741
126159,11.296859881166345
108584,10.63130185687277
138883,10.319635787014704
100547,10.473683551372961
114363,16.617718273823726
19186,26.274504857631108
58644,17.248389582112946
143305,24.000484318631944
248939,13.559072831054628
155123,11.082858511584949
260415,9.665627801325366
58579,12.33047341457386
261276,9.319074586412954
178859,10.02656384155401
157472,105.35435344864692
6061,26.187051345287408
212250,14.426464385164703
242470,12.305844732225935
284155,9.034808092249754
159980,12.298791135551312
187478,11.654453663469793
275879,9.357374153779151
206880,10.670826728748494
99207,19.36955856699914
271559,11.970845417192105
206246,11.30787212824818
250007,12.762781670525905
116474,11.366330888903896
96162,11.850502260197771
203860,11.62906470897031
20598,14.223248082161279
187229,9.622110296681512
71704,10.947956469373153
190838,12.18818030852392
235135,12.828930818468237
235858,13.092444292109574
199593,147.8896714886627
145032,42.58489476031812
181022,12.397169083921119
59796,27.675350414493263
177029,17.977200690245432
261606,13.578206734736481
193771,11.327176447053183
294082,40.24275310722389
190929,11.32156081358729
89431,13.100151657063186
235156,25.81380931440247
225340,13.700784872158021
129273,9.490578568507097
172668,10.041162714472328
109500,10.039977489719169
186350,12.621820458278203
68038,16.045078610130574
31763,12.405650108765618
41720,11.331430478708661
206618,10.342790789175202
172690,11.844000424727334
292208,10.756752425970681
273819,11.807302399893052
243462,13.130723050493499
222467,15.072672194439104
195771,50.56978552260312
280455,11.607898285571771
42717,10.184782440540978
108167,92.8897609836039
149325,24.608497170620925
23108,9.613103346064708
213975,18.294983745923265
211807,23.7887726137944
216954,10.55721812510025
280860,12.214934274751919
156949,158.1457880916921
86615,10.234550868439142
269871,9.9982157224154
145774,41.92195265075061
123375,22.433233542778332
234458,11.473722884693494
93601,9.560083637448878
82740,13.832061586565752
585,14.664281487142278
153138,21.21343050807564
268890,8.934899888815417
12259,11.45544974023873
263044,45.3927010819083
124328,9.66221311574106
69112,11.527738274764076
21188,13.76310200866584
246496,8.35085181200546
196498,43.979149417500906
224332,9.205636699139012
96918,9.692114397884664
295943,10.588194225982209
40707,11.47390288469515
65413,12.661825967490428
282995,11.677095514170382
133095,16.150097024795926
162703,12.132031145812544
181635,11.116080178959967
263120,22.399524015563394
3844,17.61582051501512
115790,21.03713404288454
113251,14.989328151236503
71533,10.251843767599086
148489,11.901914029771483
88065,9.831430050785393
165586,12.195922577441795
49484,10.083346617331042
294861,8.774993749305967
151927,9.801820318699846
96260,13.311569610779587
224569,8.86985004948406
93633,11.317293487549748
161841,15.614097660275572
4587,10.350976360403426
64108,13.240481481101163
285222,9.771416836395314
152321,21.48338337495259
72587,12.507000107005155
76131,11.236243965898147
241293,13.202979288073768
23244,12.21775838700187
35269,8.866722988316573
121417,10.96883525118022
33621,9.490529086352725
200873,13.753673404077725
47677,12.54113400865421
130261,21.501137347881436
218381,15.942147417446105
173929,10.076067958785188
149574,16.271508098844777
168096,9.700940197465918
118282,11.628439519669206
87015,8.812242590249987
14230,17.57414600354649
82975,69.08430822493976
42344,8.96879952051324
242296,13.790979146574177
111057,73.78242376670455
136594,9.041686583812197
253070,10.33893252402875
96763,11.126271317860738
33204,15.392443866398503
270874,16.388236094506574
256601,11.224688372695752
208413,27.135912912445505
298683,17.803400715075394
150326,10.929949941683146
220519,10.58536803584776
9857,12.264719334657345
290547,11.085259471825058
67868,10.196191163402919
211946,12.072191153780178
54814,10.99857265953073
225051,18.669414960619
160216,14.51610258600599
281718,10.988598586166674
91925,19.26979532196071
170581,11.90987459386034
145478,44.99645556287186
271849,9.901748903977145
13784,487.5487646785589
179242,55.410295657491105
146924,129.5693943547239
160154,9.977392645545322
206004,29.381883173356297
137077,11.80134384359166
232088,8.915559804242504
138573,15.623933521747977
72899,16.924096501277656
69429,16.82442177676072
68563,13.925116897019628
238751,10.0117683834079
161463,19.095754434386446
104111,9.65263865596474
241769,14.525485219725082
172917,9.258751804959488
238606,8.4624666782846
124573,15.929776327720921
2595,55.32343343588951
77740,9.45993799386819
142206,33.135271276748554
220175,15.713216568616929
37564,10.273478985510657
98411,8.85791786548585
48457,10.393748864236311
101213,12.453575842866648
177251,9.96104089632332
290059,11.157247158918244
269407,11.697507073180898
131995,11.811036610894158
67627,11.733915666268395
257663,13.917436413916683
66787,10.508757843622437
207505,21.600369117092413
98495,9.435116937722997
192061,14.000307755309823
53926,15.063356803955665
81707,11.281597755993612
249939,10.672302020021807
15944,9.390654579874523
165256,10.069052748713005
51295,10.592040918440295
68267,11.096909021573907
91451,9.393969322924164
2643,22.48006618544253
172860,9.712036843305508
52304,11.027200031261435
37360,14.102282675594015
131094,880.0814054642655
225345,15.369055773798873
273492,8.898677541163611
132873,16.19800076158636
122581,11.327303445738167
8477,13.241486891962424
291815,26.751901527783414
9906,11.710030955290058
235965,13.092522704756282
150813,9.946273105711356
137502,11.480709438626464
37884,9.887679318297208
32935,11.354182195350647
16356,17.904164092098416
160397,14.773893409920928
246582,11.900191954608038
251047,35.37121621022646
238229,9.417898831823937
268140,12.491852351196375
285647,10.253508651925648
205476,17.04550911552644
72760,15.015808579296202
123497,13.264487201227915
135883,15.317559734805176
294868,10.020385743649092
182893,12.834395269716017
34256,14.05542661830189
40245,9.710087480969625
163481,12.690613678943025
122295,18.40407300159591
103549,11.460745253606378
41805,11.030239669596543
176189,12.569842272999184
247981,16.354789849494175
273162,9.832599568047872
218014,10.100172353361513
173287,23.48171463320489
228521,15.508365094836748
4085,23.0808897002126
250264,8.74230427043681
243175,12.024713715223493
111173,9.527079633278795
28397,9.344936217862085
245278,10.333835449296085
225737,22.370507479025683
62994,21.33107170356233
242806,30.457681494255404
49803,10.11021895793363
61129,13.064645391115777
228049,26.362670512415157
249685,10.316870487376974
45483,10.527741268854985
131429,11.40960352062623
111526,11.789198312544077
80331,10.127436439596067
247751,10.145554770977762
125678,17.824581538990504
17653,13.167523438814758
247554,12.04314887258937
275883,12.485195352422224
206589,11.440765598646678
251032,9.49997750482581
259755,21.842118160136728
84440,13.806845620440772
159961,12.49226918897066
112877,13.992972821855533
253382,11.784354874421002
250983,30.46817544384256
282664,25.624117178137503
97341,20.896325036474238
36515,11.834590042500635
83147,12.283990665621852
192661,16.06399231398965
152197,26.52049419435792
72332,45.75383923641804
118545,22.37780474970158
262703,12.815685514830852
198416,14.532346924199187
71620,15.786761078868821
244418,16.24347371008359
224198,10.387742187195512
99432,18.521218457323016
186420,9.821108952433649
289158,13.816010427385343
299075,8.261430151185744
262174,12.000571451402063
233857,376.8648585663444
240224,12.767339559732552
6756,271.10240536775274
150633,9.480597034959953
272890,13.498651574414197
67600,10.871359030170781
35062,13.292593268896688
288668,10.359749597149403
279969,12.366936742859412
138058,19.13867901426024
110543,13.33133964657301
134521,9.272404725901879
188758,37.940443982026046
34525,15.108083832144223
81272,13.13840238748211
80680,11.195223294614038
144552,10.26216937613024
7534,11.30563879682267
93379,14.097601046080351
114906,13.05376238419464
282486,8.341196781909527
154308,17.331842542859192
108083,13.743843015622316
131798,14.947346044217607
199061,11.262055401022387
185391,15.264929596166432
237552,15.668634850758503
269109,11.99155023508978
64217,12.607422779131094
17615,10.621972494373924
108257,13.054274864775344
218391,16.896896679647387
108677,11.176282557891367
189533,12.372333387644469
51148,37.72064731820246
81843,10.869822262929077
52612,21.16189093599944
180601,16.35691350363599
291151,11.316393376440958
147446,17.31104436676461
299342,10.088035375833993
45505,10.288258849434083
253050,9.798707025636206
54180,13.673980816087543
98146,13.886885856330041
33091,9.053681155788471
12835,10.322538311706582
276059,8.68123924492729
72065,15.913844328575333
71828,42.19741917577064
294942,9.988334125986793
149166,9.918157367013382
198178,12.0600829470009
165351,11.04457404855407
20252,53.315192135418705
237631,10.938682371314377
71004,9.561889957163778
280509,11.402918529567861
289924,10.383193333144012
54746,8.920034034262939
176590,49.36241679650249
38846,12.713118621074582
194370,12.553272850094917
177458,11.970105194653414
66525,11.539105052131797
67988,11.317720607624608
32466,9.572813660882849
38063,15.613525128068234
53939,16.682888941942096
30198,10.373510522786198
232255,10.819695311722553
108071,13.883545319337346
191326,25.56614905471606
297511,8.095526354035888
113972,23.382154024905386
296502,11.0791965795741
32107,17.249768842511767
164098,12.074483475291412
192778,11.437181178299255
30013,9.926505074020904
197109,16.195743555693387
191931,8.463619144382688
199065,11.325934458983543
235818,12.432931155898054
204768,12.829528897733889
219877,25.33041224016995
127940,15.178974987783954
204244,12.042092381516174
150236,14.880878225584642
192756,16.879202619203674
126326,11.285372515983079
51976,14.364097850747704
90862,11.090719641012118
209828,14.131246260635393
265703,11.424146411583756
292515,12.572440872058596
213828,12.8707459870087
278903,12.054208198142012
58531,13.037244828063747
13995,9.261915569795164
208619,13.831068568875011
22631,14.45848792601367
57620,43.92634459463683
24744,12.009462181986269
293147,13.334430110245464
142405,66.24434472592552
241784,14.954618358573653
134121,9.301152733065729
153927,15.604288283042983
74538,11.490478905933346
171555,11.218398884907764
276092,8.847133719723447
18849,59.34931790795385
177283,24.307148650566397
118811,12.26451797703599
143713,19.560550753934137
123583,15.826784132797377
70883,10.349603140701724
159299,9.368361129399563
100,9.272257336365364
40128,9.876396951700071
185633,17.623641744587236
92987,10.805118758067458
54133,16.199866291012093
181961,10.331064521032442
115533,16.10176852800145
31238,16.259413576064322
293072,10.252299897638508
296357,14.855868468789664
290944,13.437901096122427
232184,13.545842359444839
95223,19.009551187307284
6067,18.488515328924088
102264,23.710042516038516
90041,12.50067417119734
90616,10.34230170550575
62663,12.185048748608846
48305,9.404072445887117
220246,9.612084756829361
112759,11.482728664727794
162741,12.911887618383018
212595,21.10977999364568
281378,14.772746700726643
294187,9.314613117195016
24375,9.264751080112504
217378,11.026225156416354
236052,14.52889954380644
22340,10.818057930954158
38836,9.931167895778067
111996,12.384356624940974
296349,10.172940018035018
78659,11.456903008996383
166750,11.91509701474016
181280,9.855945702496552
77402,21.127969853086263
84240,15.121047047682257
88957,10.99578293087023
6917,9.137136000986779
17551,10.290927362915262
197490,12.388267475265668
225904,10.192483630814227
42862,11.332456324159669
101377,351.3357392333089
54696,9.117276382244102
96298,10.161809848197167
174007,11.216959896924156
125763,16.23367717478893
178461,10.587295532650069
135641,22.136233151507554
61107,9.077300119489458
268057,9.671717154722831
138586,11.951592825498206
226417,13.61254698719979
66135,16.26485610389736
132622,10.295859912585726
147831,35.06227555289246
146885,22.48946952849839
36446,15.097742268639859
59507,97.52167424130397
291266,12.15075845808353
59032,13.295541129029242
212230,13.142265264623635
28134,10.752335374403925
109823,15.52736529903241
278006,10.6645523642281
70225,43.33631925039236
179951,11.428394265085458
204742,13.69470982701033
31700,9.900254260473723
263696,11.730768759131502
107748,12.377886034949999
54177,19.13024149795158
103713,12.714835919847888
252849,15.44697870721518
12584,21.666545497795184
208075,9.045469590190917
2908,13.82075400617142
265635,8.93030000153248
232851,22.07271268475169
47534,15.661951847311405
116116,21.827222195402012
295695,10.523207112485373
231017,12.434655576447351
168527,10.83579233982593
150335,12.347624549257029
169818,13.095338414342645
129882,25.845493483616444
64693,13.310523650914863
201247,14.116925480611075
206710,11.008467304705416
35852,8.871835764509964
66557,22.72380217555697
270879,19.404928186968895
98390,10.363443767823133
134361,10.904826338530144
221624,15.327815636349149
270028,11.510794915665532
265893,9.099491952216864
220059,40.88524250072699
32841,11.834578153287232
128188,20.690842980225792
193657,12.607676821809015
55555,10.201588346742499
159073,12.535907195203482
247278,9.281945650369574
210903,10.557504874309632
196686,16.90267261564285
193876,25.713279763367225
108395,12.05848086628499
277014,11.836035645031096
268519,10.37342508176582
224617,11.759738512843771
298159,15.171417424874406
25635,20.77060046461773
109882,10.474463486049233
270257,14.795445739427533
126196,36.22543148494188
18378,17.68586931962515
295107,11.046706489138362
218450,11.708839138252326
149391,11.912348491798255
267166,11.817038625309651
54508,14.461623977793375
168959,9.445099988380958
119411,10.820247649097581
80409,11.32910961174695
91737,9.726183146171497
188998,10.762227203616744
103642,39.22421750132666
233233,9.552208314977968
63970,11.214128309306247
93980,16.10008444267071
143005,19.754450441839882
2109,58.74723161738229
277665,12.99984299410264
256184,9.914256882568932
285066,12.088455016409771
156971,422.68911903328967
261957,11.047544831222838
168263,12.310555823219385
99515,15.445109512729836
126749,8.21807579858271
227782,17.747668350961263
166618,14.984618306414534
39951,11.322307114335244
257848,9.078645697908321
108150,18.0727186648123
200530,20.68700647590698
297760,12.398383206859254
62432,13.448542512868359
256205,16.11783688211999
170972,8.877359560068493
281533,12.57992915435297
273034,10.444347327460505
134965,12.290109125333423
287158,13.79532976910853
129771,12.275035510783113
125804,14.580738468569097
260441,9.827188388200085
103079,18.75924100086926
104291,13.057601158993915
92654,10.490865314292048
63907,13.376265173829673
141737,10.72493923040043
91965,17.21630295782106
186422,9.476332321207295
208110,10.163411634248906
150732,9.086706394619211
177490,10.34928267479404
25248,12.281852598779913
105702,10.677372576250546
125023,11.116990806016577
238925,10.97154382939188
25272,27.53160197315982
114246,15.85188437037564
221673,19.94401365573288
126294,12.052259504408248
81752,14.031922171355646
142107,74.55453598945509
53451,16.5539019401504
66905,19.621991271370653
3427,11.196881268243915
76962,9.387949858367666
288495,9.610744151683342
30669,11.984749858403928
120053,9.28330468979101
99805,10.564342740212144
110607,19.478282724399456
105933,13.599882833183768
10890,11.10951425414483
203610,15.735853419151967
59194,18.40732741672138
252812,11.777517086964393
204655,19.625118416859642
83686,9.981041532949876
97682,18.26097961687431
297431,9.770667902030183
243788,19.539682316664646
229366,12.270311812071078
142987,41.00965140259676
169795,10.54157684939474
186398,11.231786503776117
49005,12.186062560669962
230152,10.472798137184796
220700,11.186973080317275
187447,10.69039150078277
171027,9.577887368577553
268837,10.74843232185983
260436,13.390994997438339
78469,11.804092442338128
187518,9.043738404003228
94427,9.191289964368748
7978,10.281863378734414
238128,12.430385451209636
176944,9.446688181725925
261059,14.90769345182771
143866,141.83984664859932
141597,11.206959863964137
113784,10.389571096737654
162718,9.826727519723725
15235,37.67858565879829
168739,9.546194770253015
29198,20.099159811037737
172392,10.617067828984545
140857,12.231755234971313
232539,17.406235719534198
200770,14.49355477581635
95206,13.301553796540144
21225,12.225175032222484
165923,16.06508672180187
286031,15.17503909321062
123402,11.174044536008424
141345,16.13645050918506
185235,14.474324841627476
149059,24.794839170834564
126256,10.290846767283583
55783,16.382491951730387
10149,22.49938817338797
23157,13.070215901780765
62986,35.85855839651061
83341,10.647445468503658
211693,13.875711448034021
270827,60.45274700814626
92432,9.80487092067794
222635,12.502292408917668
1697,92.38600918670099
31580,9.244306636176603
258898,10.054432274251145
21527,11.045143004878236
50846,16.837721713696613
156214,14.874041944790953
76180,10.516619417349485
78263,17.851675200880074
121612,19.592380246410162
207258,22.506970967444126
130277,20.617910451959382
14924,9.462380639881031
10881,10.118801080925385
235096,22.582910546940997
292225,10.843702106126962
95527,251.17107998117262
14258,16.430041161759885
108941,14.260424596022073
235808,17.124665732901253
225930,13.925378925738421
177018,9.520192956621884
159079,11.907762370444111
178963,11.647139624291606
51085,11.695183504819001
212100,13.044352512352853
