sample_id,price
66891,9.914520263671875
237849,26.30657196044922
213497,36.31126403808594
96083,9.863430976867676
209195,13.742341995239258
258460,20.00078582763672
102916,14.712525367736816
11926,17.053232192993164
84021,4.8228654861450195
160011,16.199264526367188
192787,9.150992393493652
186032,10.382097244262695
269038,20.317031860351562
210521,13.230299949645996
259077,9.335402488708496
245588,18.62481689453125
61349,19.977142333984375
2440,54.16315841674805
93741,7.94968318939209
126159,15.964359283447266
108584,15.67402172088623
138883,9.20004653930664
100547,14.803143501281738
114363,18.23973274230957
19186,33.88705062866211
58644,12.47408390045166
143305,33.402706146240234
248939,8.230375289916992
155123,11.311975479125977
260415,5.829708099365234
58579,13.334540367126465
261276,12.749692916870117
178859,11.718826293945312
157472,138.9591827392578
6061,18.57600975036621
212250,13.28148078918457
242470,12.968194961547852
284155,5.111270904541016
159980,14.27685546875
187478,14.32166862487793
275879,8.586755752563477
206880,8.929815292358398
99207,38.70611572265625
271559,10.580036163330078
206246,6.877377033233643
250007,12.35610580444336
116474,21.735565185546875
96162,6.779165267944336
203860,55.144752502441406
20598,37.839107513427734
187229,5.9450578689575195
71704,19.18426513671875
190838,25.156740188598633
235135,12.444940567016602
235858,22.631214141845703
199593,129.8099365234375
145032,52.103363037109375
181022,7.4483442306518555
59796,56.95354461669922
177029,10.70431900024414
261606,22.216476440429688
193771,10.32003402709961
294082,42.56424331665039
190929,14.30270004272461
89431,16.290550231933594
235156,37.739437103271484
225340,19.918548583984375
129273,9.415410041809082
172668,14.915128707885742
109500,34.11571502685547
186350,13.174806594848633
68038,34.34210968017578
31763,12.70608901977539
41720,17.049680709838867
206618,10.254106521606445
172690,10.403545379638672
292208,17.877681732177734
273819,14.194938659667969
243462,18.919660568237305
222467,27.938274383544922
195771,88.23550415039062
280455,7.030445098876953
42717,9.7805814743042
108167,103.794677734375
149325,35.44097900390625
23108,16.922683715820312
213975,17.390567779541016
211807,26.637840270996094
216954,13.88214111328125
280860,16.259679794311523
156949,67.94104766845703
86615,4.9688191413879395
269871,16.22970962524414
145774,55.29301071166992
123375,22.279111862182617
234458,14.815086364746094
93601,7.00733757019043
82740,14.801541328430176
585,18.80821990966797
153138,30.658367156982422
268890,3.4584474563598633
12259,12.740224838256836
263044,60.80923843383789
124328,12.91828727722168
69112,10.493252754211426
21188,15.805785179138184
246496,4.740437030792236
196498,45.839534759521484
224332,7.1447930335998535
96918,8.29992389678955
295943,10.767782211303711
40707,16.0128173828125
65413,18.19469451904297
282995,6.249335289001465
133095,19.132808685302734
162703,12.460714340209961
181635,12.133858680725098
263120,83.657470703125
3844,21.758953094482422
115790,39.43202209472656
113251,29.885986328125
71533,11.345834732055664
148489,9.949605941772461
88065,9.595266342163086
165586,14.319225311279297
49484,14.70678997039795
294861,21.736919403076172
151927,7.873310565948486
96260,63.385459899902344
224569,7.36661434173584
93633,30.576034545898438
161841,73.89175415039062
4587,11.70156192779541
64108,14.680529594421387
285222,8.219822883605957
152321,27.53335952758789
72587,10.055238723754883
76131,11.169157028198242
241293,12.189495086669922
23244,28.91098403930664
35269,5.65907096862793
121417,9.92183780670166
33621,5.022060394287109
200873,29.408733367919922
47677,12.29478931427002
130261,123.36502075195312
218381,29.615558624267578
173929,11.088207244873047
149574,23.982948303222656
168096,6.4725518226623535
118282,11.89914321899414
87015,4.3279290199279785
14230,24.920085906982422
82975,54.825416564941406
42344,5.314958095550537
242296,13.429329872131348
111057,84.93500518798828
136594,4.35479736328125
253070,8.669177055358887
96763,7.191677570343018
33204,26.95922088623047
270874,18.206951141357422
256601,11.454191207885742
208413,25.18246078491211
298683,26.406295776367188
150326,8.7127685546875
220519,15.92036247253418
9857,9.15341854095459
290547,47.601322174072266
67868,6.598099708557129
211946,20.413631439208984
54814,17.63888168334961
225051,17.134525299072266
160216,35.84231948852539
281718,8.488004684448242
91925,27.42176055908203
170581,8.355998992919922
145478,48.027584075927734
271849,5.875276565551758
13784,140.50025939941406
179242,129.48524475097656
146924,98.28779602050781
160154,7.25277853012085
206004,53.16874694824219
137077,18.67397689819336
232088,6.874335289001465
138573,26.357358932495117
72899,27.636642456054688
69429,21.388652801513672
68563,24.5039119720459
238751,12.481457710266113
161463,126.64109802246094
104111,7.461585521697998
241769,19.962718963623047
172917,8.123774528503418
238606,8.130109786987305
124573,17.768199920654297
2595,49.471031188964844
77740,9.044157981872559
142206,55.285404205322266
220175,22.743289947509766
37564,18.792341232299805
98411,12.729667663574219
48457,14.348809242248535
101213,8.284455299377441
177251,35.88797378540039
290059,24.190919876098633
269407,9.340936660766602
131995,6.089629650115967
67627,19.475723266601562
257663,13.221041679382324
66787,8.940488815307617
207505,27.392406463623047
98495,18.921607971191406
192061,18.175369262695312
53926,19.746896743774414
81707,14.216924667358398
249939,11.577580451965332
15944,6.16386604309082
165256,9.8209810256958
51295,13.274017333984375
68267,9.54671859741211
91451,21.321718215942383
2643,18.14121437072754
172860,9.5166597366333
52304,11.843734741210938
37360,23.69609260559082
131094,138.4510498046875
225345,34.665306091308594
273492,3.5859413146972656
132873,38.51487350463867
122581,13.843040466308594
8477,17.092144012451172
291815,139.78468322753906
9906,25.692100524902344
235965,16.622343063354492
150813,12.389129638671875
137502,10.525665283203125
37884,11.717880249023438
32935,27.78066635131836
16356,25.131153106689453
160397,10.870443344116211
246582,9.121942520141602
251047,63.94004440307617
238229,7.722048759460449
268140,19.559646606445312
285647,14.817237854003906
205476,16.765544891357422
72760,21.7705020904541
123497,21.371978759765625
135883,26.225725173950195
294868,11.073705673217773
182893,17.389917373657227
34256,27.712587356567383
40245,7.291263103485107
163481,21.683917999267578
122295,26.8183650970459
103549,11.525922775268555
41805,12.473172187805176
176189,18.42257308959961
247981,27.731998443603516
273162,12.393329620361328
218014,7.817599296569824
173287,29.876766204833984
228521,23.996356964111328
4085,42.72262954711914
250264,4.942091941833496
243175,17.352405548095703
111173,10.965557098388672
28397,8.305015563964844
245278,8.105672836303711
225737,41.07322311401367
62994,63.92009735107422
242806,34.95819091796875
49803,12.179996490478516
61129,33.241973876953125
228049,36.721988677978516
249685,11.869314193725586
45483,14.197382926940918
131429,14.281695365905762
111526,11.903877258300781
80331,17.850635528564453
247751,7.027705669403076
125678,18.721698760986328
17653,15.472360610961914
247554,15.02170181274414
275883,17.56695556640625
206589,30.045654296875
251032,9.579288482666016
259755,28.176008224487305
84440,19.523550033569336
159961,19.80120277404785
112877,12.344188690185547
253382,9.124271392822266
250983,55.85154342651367
282664,58.14857864379883
97341,45.410850524902344
36515,13.586369514465332
83147,14.163732528686523
192661,30.841785430908203
152197,28.92422866821289
72332,77.51300811767578
118545,59.169063568115234
262703,13.925542831420898
198416,23.670568466186523
71620,60.35561752319336
244418,20.44167709350586
224198,10.953454971313477
99432,20.761919021606445
186420,8.066737174987793
289158,31.555583953857422
299075,3.988269090652466
262174,27.919658660888672
233857,140.20948791503906
240224,15.731468200683594
6756,138.19297790527344
150633,5.425447940826416
272890,25.057584762573242
67600,11.163894653320312
35062,30.048137664794922
288668,10.876446723937988
279969,14.552135467529297
138058,33.94087600708008
110543,11.340288162231445
134521,6.267276763916016
188758,38.13676452636719
34525,9.87005615234375
81272,12.148138046264648
80680,16.473209381103516
144552,5.665627479553223
7534,13.538898468017578
93379,12.68432903289795
114906,11.324858665466309
282486,5.96209716796875
154308,20.303836822509766
108083,11.451858520507812
131798,23.20197105407715
199061,10.840747833251953
185391,36.046512603759766
237552,24.903636932373047
269109,7.267508029937744
64217,14.159342765808105
17615,9.381481170654297
108257,17.666406631469727
218391,29.006855010986328
108677,20.011547088623047
189533,13.170783996582031
51148,19.972763061523438
81843,14.920180320739746
52612,23.890911102294922
180601,25.772520065307617
291151,18.871368408203125
147446,22.066909790039062
299342,8.864537239074707
45505,5.530379295349121
253050,13.501090049743652
54180,13.796769142150879
98146,23.708173751831055
33091,7.033562660217285
12835,11.428277969360352
276059,4.42493200302124
72065,25.365678787231445
71828,41.04677200317383
294942,7.094107627868652
149166,7.357985496520996
198178,36.47610092163086
165351,5.931710243225098
20252,64.15554809570312
237631,10.398279190063477
71004,7.954136848449707
280509,23.707313537597656
289924,14.439140319824219
54746,8.61633014678955
176590,44.912899017333984
38846,8.500444412231445
194370,13.538812637329102
177458,20.4532413482666
66525,10.577938079833984
67988,11.23485279083252
32466,24.464855194091797
38063,55.71809005737305
53939,27.43445587158203
30198,25.55900001525879
232255,22.48367691040039
108071,23.316993713378906
191326,26.337589263916016
297511,9.873119354248047
113972,40.653465270996094
296502,13.60113525390625
32107,24.366182327270508
164098,4.286822319030762
192778,25.52096939086914
30013,9.363858222961426
197109,25.58391761779785
191931,4.108020305633545
199065,12.862829208374023
235818,9.580099105834961
204768,12.453651428222656
219877,27.853546142578125
127940,57.14509963989258
204244,27.086193084716797
150236,19.93598175048828
192756,23.997329711914062
126326,7.791477203369141
51976,24.114315032958984
90862,40.60976791381836
209828,20.29660415649414
265703,15.219279289245605
292515,43.31330108642578
213828,20.39138412475586
278903,16.68537712097168
58531,18.422740936279297
13995,5.566479682922363
208619,5.777563095092773
22631,12.870380401611328
57620,51.865474700927734
24744,11.672937393188477
293147,8.389290809631348
142405,50.55830383300781
241784,28.83831787109375
134121,6.829584121704102
153927,42.47665786743164
74538,20.095855712890625
171555,14.158563613891602
276092,3.4240317344665527
18849,47.9907341003418
177283,31.33353614807129
118811,24.043087005615234
143713,27.978469848632812
123583,15.785494804382324
70883,8.615330696105957
159299,6.6110663414001465
100,8.211882591247559
40128,9.657344818115234
185633,37.52729415893555
92987,13.876522064208984
54133,14.956449508666992
181961,10.749099731445312
115533,15.150049209594727
31238,7.627962589263916
293072,5.698887825012207
296357,5.945525169372559
290944,40.68553924560547
232184,6.526700973510742
95223,17.287769317626953
6067,34.4564094543457
102264,21.427799224853516
90041,14.267748832702637
90616,8.603570938110352
62663,23.893020629882812
48305,10.197647094726562
220246,8.401374816894531
112759,10.32298755645752
162741,16.96489715576172
212595,26.054183959960938
281378,21.339262008666992
294187,9.821256637573242
24375,4.411499977111816
217378,11.463144302368164
236052,26.796367645263672
22340,15.425569534301758
38836,14.421262741088867
111996,7.900854110717773
296349,11.210920333862305
78659,11.267337799072266
166750,17.394025802612305
181280,8.790300369262695
77402,23.717891693115234
84240,16.557069778442383
88957,6.5720953941345215
6917,8.39192008972168
17551,9.78180980682373
197490,9.795233726501465
225904,10.664752960205078
42862,12.927403450012207
101377,140.5330810546875
54696,8.313273429870605
96298,15.534743309020996
174007,17.55167007446289
125763,16.583873748779297
178461,10.302216529846191
135641,25.08318328857422
61107,13.534388542175293
268057,12.29109001159668
138586,16.210796356201172
226417,16.1166934967041
66135,34.86417007446289
132622,5.5786662101745605
147831,46.62509536743164
146885,45.93661117553711
36446,35.6037712097168
59507,133.19674682617188
291266,11.286541938781738
59032,12.891759872436523
212230,21.146060943603516
28134,9.102151870727539
109823,21.134807586669922
278006,9.258678436279297
70225,20.21277618408203
179951,8.34453010559082
204742,14.150420188903809
31700,5.598333358764648
263696,12.864044189453125
107748,7.077139854431152
54177,24.59005355834961
103713,12.031083106994629
252849,35.04471206665039
12584,34.10557174682617
208075,6.331021785736084
2908,7.13128662109375
265635,3.3885741233825684
232851,39.27476501464844
47534,13.86955451965332
116116,26.345911026000977
295695,10.233602523803711
231017,20.461673736572266
168527,14.921340942382812
150335,10.028909683227539
169818,29.981464385986328
129882,28.88021469116211
64693,11.096202850341797
201247,14.671867370605469
206710,10.314096450805664
35852,13.765567779541016
66557,21.208019256591797
270879,19.897289276123047
98390,9.202396392822266
134361,14.255195617675781
221624,24.031539916992188
270028,18.183700561523438
265893,3.447878837585449
220059,136.8264923095703
32841,15.433456420898438
128188,37.6320686340332
193657,17.45143699645996
55555,12.312723159790039
159073,16.119455337524414
247278,5.001723289489746
210903,8.426828384399414
196686,28.37405776977539
193876,17.368404388427734
108395,19.16830825805664
277014,9.043266296386719
268519,8.854281425476074
224617,14.679967880249023
298159,24.47027015686035
25635,27.13142204284668
109882,17.33796501159668
270257,14.79701042175293
126196,36.352474212646484
18378,33.3422966003418
295107,18.151201248168945
218450,13.001172065734863
149391,16.50101089477539
267166,8.905380249023438
54508,16.272268295288086
168959,5.389750957489014
119411,15.009188652038574
80409,17.544410705566406
91737,6.12813138961792
188998,12.570987701416016
103642,36.32740783691406
233233,4.9811320304870605
63970,13.761775970458984
93980,14.065993309020996
143005,21.365751266479492
2109,96.36703491210938
277665,26.53620719909668
256184,4.946070671081543
285066,20.21449851989746
156971,139.3212127685547
261957,14.099225044250488
168263,26.551837921142578
99515,20.148239135742188
126749,3.2204604148864746
227782,38.24917221069336
166618,28.851619720458984
39951,10.566858291625977
257848,4.394767761230469
108150,27.39970588684082
200530,35.717227935791016
297760,37.15022659301758
62432,15.049704551696777
256205,21.453561782836914
170972,5.238591194152832
281533,14.674907684326172
273034,11.127960205078125
134965,12.065523147583008
287158,15.552907943725586
129771,25.547361373901367
125804,16.166484832763672
260441,10.779497146606445
103079,9.909732818603516
104291,18.193063735961914
92654,8.764195442199707
63907,24.92578887939453
141737,9.463008880615234
91965,26.222631454467773
186422,5.882621765136719
208110,14.609359741210938
150732,22.089298248291016
177490,5.69917106628418
25248,13.918878555297852
105702,7.815619468688965
125023,8.951242446899414
238925,7.731575012207031
25272,25.32471466064453
114246,24.886592864990234
221673,41.15980911254883
126294,39.648406982421875
81752,11.177825927734375
142107,101.6138687133789
53451,21.052532196044922
66905,23.45355224609375
3427,9.86721420288086
76962,8.182818412780762
288495,9.216877937316895
30669,32.11048889160156
120053,5.124238967895508
99805,17.069433212280273
110607,26.63857078552246
105933,15.545782089233398
10890,28.895828247070312
203610,19.857316970825195
59194,29.509002685546875
252812,19.349292755126953
204655,18.943328857421875
83686,11.741630554199219
97682,28.313507080078125
297431,9.017349243164062
243788,34.11959457397461
229366,14.869000434875488
142987,57.521331787109375
169795,11.342489242553711
186398,10.639049530029297
49005,14.964820861816406
230152,7.777379512786865
220700,12.096015930175781
187447,11.373029708862305
171027,9.815383911132812
268837,9.452873229980469
260436,9.711699485778809
78469,16.117530822753906
187518,6.2490434646606445
94427,9.861433029174805
7978,7.225494384765625
238128,10.85385799407959
176944,12.27862548828125
261059,24.023906707763672
143866,107.94012451171875
141597,14.63467788696289
113784,8.892276763916016
162718,10.11743450164795
15235,50.98347091674805
168739,8.834214210510254
29198,25.69786834716797
172392,13.557111740112305
140857,20.801685333251953
232539,21.995880126953125
200770,16.53487777709961
95206,14.482772827148438
21225,23.563722610473633
165923,20.923545837402344
286031,18.07231330871582
123402,11.444231033325195
141345,16.543067932128906
185235,8.229676246643066
149059,33.91419219970703
126256,9.276087760925293
55783,62.072200775146484
10149,18.388484954833984
23157,11.72654914855957
62986,64.11273193359375
83341,9.770755767822266
211693,10.7017822265625
270827,59.360939025878906
92432,10.381895065307617
222635,11.963652610778809
1697,91.2374038696289
31580,6.257112503051758
258898,10.608884811401367
21527,13.606389999389648
50846,51.849666595458984
156214,16.27737045288086
76180,5.869513511657715
78263,23.692583084106445
121612,20.426498413085938
207258,57.1728630065918
130277,43.95003128051758
14924,11.444289207458496
10881,7.06549072265625
235096,34.886165618896484
292225,8.938655853271484
95527,108.18598937988281
14258,19.265581130981445
108941,19.317386627197266
235808,33.08186721801758
225930,13.080814361572266
177018,6.831499099731445
159079,10.621895790100098
