sample_id,price
238864,21.94
227930,23.05
77202,12.41
193685,14.016
114683,24.55
197108,21.72
200477,2.48
144035,26.72
281994,3.955
63221,82.25
269260,19.72
284873,2.848
94407,30.78
243579,26.23
51262,19.05
115285,12.914
247763,50.1
298054,17.98
275947,4.78
33858,12.25
189285,105.06
62318,42.88
93113,3.826
155548,2.44
220244,35.6
22363,5.5
295868,1.934
212510,71.06
232238,7.406
269310,11.84
134611,9.26
154663,15.945
248314,4.99
59089,24.64
37902,7.984
247147,19.77
80803,18.28
121057,15.586
30163,10.92
154861,9.75
41265,14.31
160502,11.305
290401,10.945
62782,15.81
151651,5.5
226249,15.78
48224,9.69
146944,102.6
3438,15.2
161259,83.9
47173,29.81
25800,5.113
50001,13.35
290756,5.234
181986,23.42
10843,11.79
190551,2.172
85154,6.58
134653,5.645
229643,5.434
95464,4.32
54059,11.84
115479,6.55
97906,20.94
127371,5.668
24362,8.34
118312,9.55
22583,11.79
19732,50.7
212955,8.52
21886,8.016
224325,13.555
203894,1.731
191752,6.52
286196,22.58
248824,26.03
43717,20.02
262589,12.016
140499,18.23
242880,15.69
201240,6.79
89117,2.658
298713,7.64
271738,3.99
38576,26.56
950,13.13
79433,9.71
66341,11.664
55422,12.305
182312,14.555
866,16.14
162209,2.826
287083,24.19
265459,5.33
296124,3.902
15509,10.266
112466,18.17
101382,19.2
282568,17.72
92557,5.215
283523,8.055
168873,10.23
223932,9.44
199772,6.637
33589,10.67
235524,40.22
100593,22.03
295833,5.875
194828,7.83
173679,12.59
84443,9.9
19827,28.86
159217,48.8
200101,4.805
40815,20.17
106079,13.93
287913,15.88
286246,29.03
230574,9.16
73645,89.75
56580,37.72
185057,7.227
110193,18.66
265456,4.305
272119,20.12
73684,10.9
84917,6.926
254051,4.773
213640,3.121
5941,7.758
192025,91.9
295491,9.12
14394,14.46
219359,15.266
292038,5.0
236046,18.36
219569,6.7
251251,4.844
193520,12.38
153393,4.637
112673,6.39
66961,11.97
59610,24.44
187539,15.49
196138,75.4
27796,3.875
192821,37.94
217441,15.72
106554,13.93
203432,4.395
73634,89.0
53665,4.348
226789,11.64
46549,10.03
234314,18.39
112654,5.33
239127,10.58
93245,10.445
207744,8.055
17530,4.55
221997,37.34
45669,4.93
166053,10.875
270552,15.65
183394,27.48
7286,90.8
111584,18.31
168394,5.92
294463,12.64
18251,59.44
203229,34.3
2599,15.62
154170,9.26
213714,11.42
11554,11.445
262927,7.688
156465,11.55
53995,51.4
129260,44.62
281072,11.11
29191,15.33
246389,22.3
102936,9.28
63126,20.72
21235,17.39
176587,8.84
111728,14.43
140389,4.344
224260,13.49
95308,25.45
149658,10.51
97804,6.434
174598,19.2
19672,56.44
216342,5.535
281952,5.59
53666,43.12
258593,11.62
33650,12.805
43438,10.6
148107,28.0
98687,11.62
213206,3.738
245479,50.78
236509,21.45
251785,16.08
20793,38.56
64682,25.2
150402,17.77
131447,15.72
47344,19.2
56390,16.14
28935,14.016
276468,6.652
129644,15.17
129059,40.88
161246,46.8
147844,35.38
143756,14.92
103131,7.355
286238,19.12
8708,23.05
241039,4.74
89737,11.33
147371,34.53
68808,7.164
89225,21.06
184365,11.57
109431,33.3
77529,30.11
252679,25.61
74699,10.76
225191,23.1
47314,7.93
190037,14.05
283484,4.742
4624,6.176
37365,2.664
150520,9.38
160793,12.97
288758,5.676
70721,15.52
153130,9.92
253230,8.414
11371,12.46
134200,6.15
46636,8.83
255775,22.81
134099,13.87
132998,17.55
245102,17.05
106588,15.75
40475,7.914
35737,9.836
75488,4.965
243789,20.34
93502,13.555
233628,16.28
86958,15.914
98928,7.355
215242,49.4
264446,4.406
199345,9.52
153369,17.0
242403,11.62
195633,39.03
253943,11.82
210835,9.14
203602,11.016
24911,41.94
82198,7.57
222247,24.23
192793,23.84
104529,7.37
31090,12.97
11109,4.016
125529,6.99
120658,24.8
235470,27.44
216872,13.08
1366,71.06
133729,24.8
139689,20.67
279258,6.367
97282,5.2
288383,8.83
116389,10.42
173568,23.52
262785,2.81
92633,11.26
219247,24.05
254679,15.586
68759,23.47
114484,17.08
77864,8.11
264420,8.18
68473,19.12
284648,2.531
33357,2.867
103968,27.48
49470,19.08
28890,6.85
200182,17.88
104436,39.25
88704,5.508
49343,20.6
146051,15.016
75411,9.24
81149,14.7
290573,60.38
151498,15.39
291639,55.12
56972,6.82
70534,12.195
182536,9.32
254227,13.61
133565,10.67
86422,2.959
198654,15.17
224439,9.46
122263,9.0
246957,8.6
228792,21.45
151419,32.5
180019,8.125
269000,10.2
126116,9.9
72182,16.94
50911,29.2
22336,2.848
85561,63.84
248192,4.914
93970,5.125
213816,8.96
16889,14.1
15442,15.555
203089,10.555
279417,4.28
193127,6.58
198525,26.14
219538,28.22
90945,35.66
254383,12.51
115404,9.4
96786,3.71
259493,12.41
173435,25.14
73281,11.375
199003,20.8
238125,48.62
230530,22.67
27633,10.07
92118,5.312
212816,11.04
89159,3.56
131701,13.38
34332,13.58
78208,12.805
130144,20.67
181900,6.324
147260,59.9
21298,13.73
78630,16.52
145463,18.36
181331,3.578
68026,15.945
107328,11.52
12930,48.22
255057,7.54
273075,23.28
41615,28.52
87308,25.61
5700,2.44
171022,25.1
95699,12.12
7807,28.75
14094,10.67
220034,95.56
188365,5.676
294134,8.32
289489,8.75
29363,7.473
142340,15.81
159952,1.748
239851,24.44
86371,16.48
181699,5.82
95608,9.875
167151,43.38
203800,12.695
260961,5.508
561,21.62
219613,11.42
298494,8.25
118689,14.31
270488,14.13
153189,4.88
258769,11.26
135071,8.87
269187,19.33
66891,11.72
237849,9.625
213497,39.97
96083,8.11
209195,8.11
258460,15.98
102916,8.77
11926,27.83
84021,2.396
160011,16.08
192787,8.4
186032,11.64
269038,10.23
210521,13.81
259077,8.29
245588,15.08
61349,20.17
2440,52.03
93741,3.264
126159,13.16
108584,11.35
138883,8.71
100547,17.55
114363,19.48
19186,38.3
58644,18.84
143305,43.47
248939,38.2
155123,9.38
260415,3.922
58579,10.29
261276,13.555
178859,7.504
157472,152.1
6061,13.95
212250,13.33
242470,11.2
284155,4.008
159980,15.266
187478,18.62
275879,2.947
206880,11.375
99207,29.39
271559,7.133
206246,15.17
250007,14.4
116474,7.098
96162,11.33
203860,25.88
20598,27.89
187229,2.797
71704,20.72
190838,13.05
235135,11.33
235858,14.43
199593,123.5
145032,59.9
181022,4.816
59796,36.38
177029,18.05
261606,31.16
193771,8.51
294082,56.22
190929,9.24
89431,23.95
235156,32.9
225340,17.58
129273,5.086
172668,8.96
109500,15.2
186350,7.37
68038,27.94
31763,16.55
41720,16.14
206618,9.945
172690,15.3
292208,27.72
273819,21.77
243462,9.06
222467,34.03
195771,93.0
280455,8.52
42717,11.664
108167,82.25
149325,31.03
23108,12.78
213975,48.62
211807,32.38
216954,3.352
280860,15.42
156949,106.3
86615,3.205
269871,7.34
145774,54.03
123375,24.84
234458,6.58
93601,6.023
82740,13.555
585,22.67
153138,27.27
268890,2.697
12259,12.07
263044,56.22
124328,11.06
69112,11.945
21188,31.53
246496,1.683
196498,52.66
224332,5.203
96918,5.438
295943,10.266
40707,11.23
65413,10.18
282995,13.35
133095,23.14
162703,9.26
181635,7.88
263120,57.56
3844,22.58
115790,84.9
113251,25.1
71533,10.99
148489,26.67
88065,9.52
165586,10.03
49484,9.664
294861,3.941
151927,8.45
96260,32.38
224569,4.406
93633,15.555
161841,39.34
4587,5.438
64108,25.34
285222,4.035
152321,28.75
72587,12.94
76131,8.305
241293,19.56
23244,27.89
35269,4.793
121417,9.586
33621,4.805
200873,19.8
47677,12.305
130261,118.75
218381,29.75
173929,8.234
149574,27.66
168096,7.688
118282,11.42
87015,2.986
14230,16.42
82975,68.8
42344,2.875
242296,13.93
111057,90.44
136594,7.227
253070,7.15
96763,8.55
33204,11.59
270874,23.8
256601,4.867
208413,21.11
298683,18.17
150326,8.195
220519,5.555
9857,9.42
290547,28.17
67868,4.89
211946,9.16
54814,14.86
225051,9.65
160216,10.78
281718,7.258
91925,28.56
170581,4.508
145478,51.2
271849,6.684
13784,101.4
179242,67.75
146924,101.4
160154,15.945
206004,71.06
137077,21.84
232088,2.852
138573,25.0
72899,37.4
69429,17.58
68563,18.12
238751,8.66
161463,136.8
104111,7.793
241769,15.3
172917,4.69
238606,5.723
124573,19.97
2595,58.97
77740,7.49
142206,56.0
220175,20.38
37564,7.258
98411,6.402
48457,10.35
101213,10.35
177251,29.39
290059,19.77
269407,9.06
131995,4.938
67627,14.83
257663,21.58
66787,7.758
207505,25.61
98495,14.13
192061,31.98
53926,17.55
81707,16.14
249939,3.98
15944,5.59
165256,14.19
51295,16.05
68267,8.32
91451,6.492
2643,24.34
172860,8.195
52304,12.25
37360,8.984
131094,146.2
225345,28.92
273492,2.393
132873,33.03
122581,8.414
8477,20.94
291815,76.3
9906,18.31
235965,14.61
150813,4.137
137502,6.14
37884,10.42
32935,76.0
16356,25.1
160397,10.945
246582,8.414
251047,68.0
238229,7.742
268140,22.58
285647,10.07
205476,15.016
72760,22.53
123497,23.0
135883,23.14
294868,6.625
182893,14.86
34256,19.72
40245,5.27
163481,23.1
122295,27.0
103549,13.22
41805,10.76
176189,27.38
247981,22.48
273162,5.227
218014,9.4
173287,31.1
228521,35.16
4085,41.84
250264,3.893
243175,13.44
111173,4.547
28397,8.055
245278,4.51
225737,40.38
62994,25.66
242806,29.86
49803,12.05
61129,21.53
228049,34.3
249685,10.05
45483,14.13
131429,8.88
111526,15.65
80331,5.414
247751,7.438
125678,16.14
17653,12.46
247554,6.91
275883,17.83
206589,10.67
251032,7.52
259755,25.34
84440,25.34
159961,13.24
112877,13.93
253382,16.52
250983,35.03
282664,48.03
97341,31.4
36515,8.734
83147,8.055
192661,21.72
152197,29.33
72332,84.9
118545,55.12
262703,20.94
198416,18.1
71620,69.94
244418,28.11
224198,11.914
99432,17.66
186420,2.97
289158,21.4
299075,2.24
262174,28.28
233857,102.2
240224,19.72
6756,128.5
150633,11.18
272890,13.78
67600,14.734
35062,25.5
288668,10.555
279969,19.64
138058,31.98
110543,15.914
134521,5.203
188758,27.83
34525,10.695
81272,9.18
80680,14.016
144552,4.62
7534,12.51
93379,21.28
114906,15.88
282486,3.088
154308,16.31
108083,5.33
131798,18.97
199061,9.984
185391,16.62
237552,21.72
269109,10.07
64217,13.984
17615,6.773
108257,17.25
218391,27.61
108677,5.586
189533,7.773
51148,35.6
81843,5.63
52612,40.47
180601,23.47
291151,8.75
147446,25.88
299342,4.55
45505,4.316
253050,8.18
54180,14.95
98146,16.19
33091,7.273
12835,6.79
276059,2.623
72065,23.52
71828,44.62
294942,5.258
149166,7.164
198178,25.45
165351,7.914
20252,62.84
237631,10.875
71004,2.518
280509,7.082
289924,11.26
54746,8.64
176590,43.3
38846,8.21
194370,14.984
177458,14.95
66525,10.42
67988,7.57
32466,10.99
38063,23.9
53939,23.75
30198,16.42
232255,21.23
108071,20.77
191326,29.56
297511,3.646
113972,29.69
296502,34.38
32107,23.47
164098,4.664
192778,24.19
30013,5.406
197109,18.1
191931,3.697
199065,12.15
235818,4.914
204768,13.95
219877,28.92
127940,28.17
204244,35.3
150236,9.44
192756,19.89
126326,4.78
51976,18.84
90862,14.7
209828,32.84
265703,17.44
292515,36.8
213828,22.3
278903,13.695
58531,12.05
13995,4.164
208619,14.28
22631,14.37
57620,54.47
24744,10.13
293147,4.51
142405,51.1
241784,20.89
134121,3.373
153927,23.66
74538,16.62
171555,6.066
276092,4.434
18849,52.22
177283,69.1
118811,16.28
143713,25.77
123583,16.55
70883,6.418
159299,4.266
100,4.52
40128,8.984
185633,62.1
92987,11.49
54133,19.48
181961,11.55
115533,18.58
31238,7.258
293072,2.436
296357,11.33
290944,16.11
232184,16.25
95223,20.25
6067,31.47
102264,36.9
90041,21.02
90616,8.11
62663,19.77
48305,4.605
220246,5.895
112759,16.97
162741,16.28
212595,21.77
281378,17.47
294187,2.26
24375,4.195
217378,8.62
236052,16.97
22340,10.6
38836,5.055
111996,7.37
296349,10.03
78659,12.23
166750,10.58
181280,4.36
77402,7.984
84240,12.88
88957,12.43
6917,4.047
17551,2.76
197490,15.36
225904,8.375
42862,15.98
101377,155.8
54696,7.67
96298,10.99
174007,19.17
125763,17.08
178461,16.48
135641,24.6
61107,13.44
268057,7.67
138586,15.2
226417,14.016
66135,26.14
132622,4.46
147831,53.06
146885,46.72
36446,20.47
59507,127.94
291266,8.266
59032,7.293
212230,17.22
28134,3.252
109823,24.34
278006,8.484
70225,34.75
179951,8.07
204742,12.59
31700,5.95
263696,14.34
107748,9.625
54177,25.72
103713,13.22
252849,32.44
12584,30.3
208075,2.633
2908,11.82
265635,2.68
232851,31.16
47534,9.38
116116,25.05
295695,4.188
231017,14.86
168527,12.59
150335,10.01
169818,19.33
129882,13.52
64693,10.695
201247,22.2
206710,15.17
35852,4.62
66557,32.06
270879,27.11
98390,8.16
134361,7.49
221624,26.19
270028,4.344
265893,1.88
220059,108.0
32841,12.99
128188,33.97
193657,17.69
55555,12.43
159073,10.945
247278,4.645
210903,6.58
196686,21.89
193876,18.47
108395,13.81
277014,12.43
268519,10.16
224617,15.65
298159,16.66
25635,16.8
109882,8.96
270257,18.31
126196,54.47
18378,6.58
295107,27.27
218450,12.86
149391,21.11
267166,10.07
54508,17.0
168959,3.387
119411,15.69
80409,8.79
91737,7.324
188998,14.766
103642,25.25
233233,2.125
63970,5.387
93980,16.19
143005,24.1
2109,98.25
277665,45.6
256184,2.354
285066,17.47
156971,130.0
261957,18.81
168263,43.12
99515,15.05
126749,1.788
227782,43.22
166618,40.12
39951,2.629
257848,3.832
108150,22.48
200530,32.12
297760,27.61
62432,14.555
256205,17.28
170972,5.285
281533,17.25
273034,6.773
134965,9.73
287158,11.2
129771,15.65
125804,17.44
260441,9.16
103079,17.58
104291,18.36
92654,7.67
63907,24.69
141737,10.375
91965,26.34
186422,5.215
208110,9.77
150732,10.83
177490,11.42
25248,20.94
105702,11.33
125023,2.244
238925,6.316
25272,36.53
114246,45.88
221673,23.14
126294,22.25
81752,9.984
142107,84.56
53451,31.92
66905,38.56
3427,6.35
76962,5.47
288495,6.375
30669,10.23
120053,8.21
99805,10.445
110607,50.5
105933,14.92
10890,16.52
203610,12.27
59194,22.9
252812,26.78
204655,18.66
83686,8.14
97682,27.55
297431,5.223
243788,27.44
229366,16.77
142987,42.7
169795,13.02
186398,10.03
49005,16.86
230152,12.07
220700,6.297
187447,12.25
171027,10.9
268837,4.492
260436,8.125
78469,14.016
187518,3.223
94427,3.674
7978,11.18
238128,8.77
176944,20.47
261059,15.33
143866,103.44
141597,11.62
113784,6.043
162718,3.893
15235,46.16
168739,8.11
29198,26.5
172392,10.67
140857,17.08
232539,31.61
200770,16.08
95206,12.46
21225,18.36
165923,21.89
286031,9.06
123402,8.52
141345,26.72
185235,10.76
149059,38.03
126256,10.18
55783,29.1
10149,14.19
23157,21.11
62986,71.9
83341,8.125
211693,12.43
270827,50.78
92432,9.46
222635,12.15
1697,73.3
31580,6.16
258898,14.7
21527,10.07
50846,19.2
156214,20.6
76180,6.52
78263,26.4
121612,20.5
207258,32.78
130277,48.03
14924,8.55
10881,6.39
235096,27.0
292225,6.05
95527,115.5
14258,19.77
108941,16.62
235808,27.38
225930,16.38
177018,7.37
159079,11.55
178963,12.75
51085,11.47
212100,7.133
160711,4.027
75286,13.75
286053,4.57
152792,11.23
70066,10.23
159387,13.47
10572,8.414
220281,15.72
106708,14.89
203718,19.69
185346,14.8
219491,16.02
281638,7.605
79927,19.17
213410,21.58
112120,24.23
48286,15.17
148933,7.453
66895,23.7
182996,5.887
14150,25.4
11061,27.22
273229,5.95
211317,14.4
231288,13.24
77503,7.52
273639,3.234
150509,19.69
77546,10.2
18828,25.88
191665,8.62
91317,12.016
279237,10.4
8579,17.33
58640,20.34
201927,32.56
208477,9.96
246076,25.3
8845,5.695
261725,3.588
142778,54.03
218490,33.97
233234,25.88
245731,17.08
44727,7.293
80256,28.11
32469,2.684
102725,8.96
105769,43.47
31581,8.4
189690,10.01
42953,19.44
273979,9.836
183110,51.1
262975,13.47
135559,12.75
144351,42.03
156961,122.06
78202,25.61
5839,14.22
98816,68.8
167014,23.95
19528,38.47
188562,10.03
163994,7.34
205167,15.016
159055,7.844
24339,3.443
246105,36.75
259530,25.25
240687,16.66
114356,15.11
46411,22.16
259424,9.3
55130,9.1
270067,4.465
42354,12.67
55257,32.97
268795,17.77
203007,23.14
82346,12.99
171973,3.344
253670,7.844
91929,29.45
107945,8.375
88463,7.004
249589,6.742
144291,38.1
193784,64.9
241171,13.695
10026,2.633
116696,33.97
160409,13.64
122791,6.7
18520,4.547
13879,6.7
108740,8.734
135218,5.035
52274,29.81
229017,22.25
93398,3.348
203053,6.36
193750,12.86
252485,7.723
66717,13.58
96895,15.65
106272,1.8545
232218,11.28
19384,60.16
116893,28.69
94264,16.66
117901,39.56
478,14.34
124898,36.1
138891,16.14
218022,6.73
295673,8.96
41419,9.22
111707,21.02
164308,23.8
102693,5.98
141165,15.42
129284,4.137
227998,8.47
127882,20.8
3329,21.45
144976,81.94
38810,5.168
107415,27.16
42496,12.75
250788,15.88
209778,14.164
209136,19.08
81425,3.01
96085,28.62
167970,13.27
78824,9.336
158275,13.13
251270,18.31
107409,70.2
180559,6.383
199297,5.59
71013,16.83
104377,15.72
299076,9.836
52017,10.18
185939,9.42
24224,7.52
45119,8.71
88307,49.3
12908,12.305
102792,22.86
232971,40.88
119791,18.02
67478,16.22
233932,7.64
205940,5.01
34137,18.17
91420,18.58
230500,6.348
99710,18.89
235133,31.73
277213,14.46
19400,61.84
237456,15.016
121658,23.9
277650,33.84
72039,132.0
71798,29.75
182421,4.78
115809,15.586
181534,15.75
278074,9.195
221153,10.445
34217,8.945
76530,21.19
99918,4.24
195304,65.6
121675,15.11
6391,13.27
74840,19.33
144601,5.99
39779,4.875
110498,39.25
58544,8.414
245826,24.23
32038,17.98
290287,11.64
138206,5.707
254594,20.77
88596,2.44
30663,14.016
26006,35.72
145548,30.23
148101,26.23
141848,13.16
6906,11.57
279520,19.33
192534,12.59
11945,3.584
259340,9.04
61497,12.43
220790,11.72
277751,32.25
229576,13.02
116966,13.44
204069,19.72
126551,10.375
295654,5.406
270357,36.44
18148,58.28
232214,6.883
162939,19.17
12546,21.58
251774,24.48
11133,21.19
84116,9.836
246757,9.36
122786,12.41
115689,27.61
49148,14.58
274677,8.62
102435,4.39
273393,14.07
263331,6.22
195072,3.53
142437,17.58
293080,41.53
163937,6.46
111016,11.42
171733,5.812
1756,41.34
77414,22.34
173275,15.78
205642,9.75
52045,13.3
155623,14.83
91604,7.31
8252,25.2
28345,18.23
203742,13.984
293998,17.36
140772,9.26
142390,82.56
280907,40.12
145442,14.34
62879,22.3
90372,4.688
36505,5.97
18625,8.14
202358,13.44
108642,70.2
291391,21.67
183424,26.67
266503,9.484
141135,4.867
185316,8.75
207405,9.96
119435,18.78
77520,3.252
288397,44.1
246351,31.1
207538,21.02
21280,17.55
93999,19.97
250001,20.22
2574,56.44
259032,31.16
60773,15.14
66704,25.56
100337,4.93
29923,15.33
37393,3.494
228449,13.1
35480,26.94
85156,22.39
207757,22.62
230304,10.6
244204,24.19
285882,8.36
260548,31.61
286264,21.06
77844,64.9
40401,2.041
168487,15.81
15528,16.42
48602,3.71
89330,17.36
4253,10.945
213784,21.53
289599,14.67
126466,21.77
246566,7.438
206510,23.1
33044,2.314
97658,15.65
136494,7.406
108725,18.84
33210,17.55
114556,11.23
14022,21.89
158290,20.02
108276,25.3
212604,48.3
153881,8.266
39523,17.9
101103,4.023
148740,76.9
288474,20.47
131804,10.16
210826,4.137
273838,13.08
257052,6.383
178150,11.305
123792,8.266
284610,5.242
193682,7.688
149079,12.38
2371,36.66
163451,50.38
203425,17.14
292779,3.898
284785,7.02
236665,32.12
127883,6.562
96069,13.35
49916,20.6
251923,4.93
270851,20.94
98612,3.697
18020,26.89
162210,3.809
275984,9.9
124489,5.81
124677,29.62
203442,24.0
194657,7.62
293709,14.92
246040,20.8
274872,9.52
135539,20.67
153064,21.14
91856,12.43
198319,40.06
93973,22.44
29983,7.59
260808,33.56
190142,18.73
22826,9.0
53138,9.02
256530,5.355
107397,22.3
68306,16.86
248745,21.67
24589,5.58
183503,11.086
264658,13.33
73369,13.47
244074,15.36
117186,38.62
47478,10.625
179839,139.5
188053,9.69
247206,27.05
43765,17.05
278895,13.93
130185,121.06
267839,33.38
3623,95.56
175954,13.836
115079,12.99
118883,27.38
238712,6.895
63586,5.727
211835,46.06
97336,5.63
185621,8.414
97058,6.16
157656,35.22
157002,143.4
267838,20.47
194177,15.62
113708,15.36
148282,21.58
34321,68.56
96243,48.8
59654,15.555
222004,5.656
127064,15.78
289706,5.832
18006,57.12
257516,7.965
81683,5.27
258893,30.6
66471,25.14
140803,21.53
14277,10.9
44684,4.953
180021,1.849
258645,3.018
49587,10.72
289863,21.62
159364,8.04
51612,22.08
205411,15.234
12943,8.56
129987,15.72
96188,6.39
122802,9.46
257025,10.2
72636,11.375
162215,4.41
152772,12.23
179939,3.215
138399,64.9
249543,8.16
249020,26.94
122833,8.375
271412,17.55
124835,43.9
154566,7.555
121405,9.69
101455,25.45
233564,14.34
95316,14.8
270442,20.34
285998,22.95
228115,23.14
279862,64.4
255208,27.48
153190,3.605
48820,5.81
90531,2.512
287905,29.98
191101,4.04
39897,13.35
73248,3.336
248766,4.723
200685,20.55
298279,9.6
243019,8.11
269130,6.367
145566,59.44
275614,11.11
118424,13.58
249258,13.3
173346,3.084
63315,13.73
5999,4.484
174643,7.504
116852,18.2
17331,17.72
128684,148.6
64891,16.8
196107,70.5
173769,52.84
274108,12.86
227245,37.12
208172,11.695
35713,8.16
4228,40.28
37698,12.23
244638,5.242
222438,11.47
238809,15.17
46468,7.49
261438,4.914
276592,2.104
185358,13.52
563,8.086
248853,2.611
201854,4.598
41804,4.59
163383,4.547
241045,7.895
176690,63.34
199013,24.69
5049,24.64
18103,27.27
70368,12.43
194989,4.02
63755,16.48
62094,12.484
134245,9.12
57385,54.7
208497,21.45
36651,15.14
246980,28.75
10044,13.9
141843,21.62
85713,4.656
257327,13.3
74313,15.78
11925,9.08
167721,21.53
195473,59.44
235239,30.11
161993,5.812
299100,2.822
20223,17.05
148819,68.3
218001,10.09
289317,12.64
155603,1.862
79881,17.14
138943,14.58
141275,11.47
165333,19.77
282196,2.064
187953,2.434
183124,19.61
28917,3.072
226690,11.914
87274,6.066
121617,9.24
197338,13.75
63369,6.94
214425,38.4
128445,11.914
119307,10.805
164977,9.12
227653,14.58
232991,50.7
276122,3.244
246912,8.71
136884,2.545
262784,27.22
274631,28.92
207289,4.645
259926,4.91
241583,15.42
121328,15.17
288533,8.88
40594,12.195
154362,16.05
224020,10.875
56571,8.266
194299,19.4
1735,109.3
37040,3.182
114797,25.97
150880,5.19
6302,41.53
172342,28.86
35355,2.49
216781,25.56
80593,104.25
175468,2.42
278023,11.35
256468,8.52
66059,12.195
78155,8.25
280307,4.83
231867,43.38
285593,2.584
33445,6.086
237449,20.8
264094,11.18
17565,13.22
250594,22.08
60260,19.72
82893,19.48
176177,11.04
80047,8.36
4352,37.72
188351,4.562
13738,84.9
40621,5.855
30435,10.47
251811,22.77
156429,9.3
260946,5.145
184191,7.773
289703,15.69
280898,6.105
294496,28.39
171805,6.742
79155,21.72
284083,4.344
258620,7.035
73505,12.016
215062,22.39
296681,13.44
270522,5.21
289218,11.89
53524,140.1
86498,7.02
255537,11.26
227888,33.3
276977,19.05
13878,65.9
95816,12.78
189092,21.4
78909,5.27
207782,24.0
281807,36.53
228906,8.195
57438,31.28
6779,6.03
170641,18.17
51653,6.85
122973,10.01
95801,8.88
256126,5.01
143152,19.64
11722,6.85
251048,20.55
73604,13.02
256341,4.605
184745,26.3
203288,23.28
159363,27.11
7067,20.8
76909,12.46
170054,20.17
286970,12.54
289696,12.05
242334,37.62
45948,8.32
249740,8.125
105367,13.27
65445,12.695
233943,35.8
219998,19.4
281897,5.59
1672,57.34
2279,15.266
184441,13.19
214873,17.94
133839,10.09
26113,13.414
45517,11.23
198660,9.46
125474,23.47
37923,42.88
42621,12.56
287410,1.937
13020,19.52
205339,24.73
171985,7.438
100990,28.69
250189,21.94
120540,9.484
153733,2.176
104160,18.97
49114,4.47
233536,19.77
65864,24.3
180655,11.2
146413,33.72
242420,16.83
261890,13.1
165881,4.188
126484,13.1
205132,13.87
161221,46.34
184583,13.64
50395,28.0
264632,19.28
145495,82.56
11089,12.86
114553,29.1
106630,9.18
221337,8.75
150766,23.52
205357,27.55
14009,1.662
233466,19.12
143208,26.19
61659,20.67
28450,7.86
40650,5.54
246251,29.03
298991,10.805
268358,11.62
174278,9.56
54127,29.5
278277,22.2
38552,7.258
149194,70.5
43030,12.64
295823,9.625
152069,9.484
13093,3.54
274579,14.05
159126,4.08
233196,10.03
234868,44.44
79779,17.19
57404,17.98
234699,66.94
265538,24.1
161026,34.8
64629,15.36
187775,6.926
287575,3.057
106434,14.89
18749,62.34
226295,11.97
226456,10.336
14997,17.33
27226,1.731
140949,9.38
173043,5.887
259137,5.695
255883,1.709
180578,20.25
195167,84.9
36799,26.03
582,7.164
193319,5.92
77773,23.0
60386,6.492
205744,8.805
250582,21.89
253088,6.7
35100,6.535
153930,15.78
220749,111.0
114562,2.229
131437,149.8
251915,4.9
279420,8.56
217628,64.6
102480,14.52
123331,13.19
20744,54.03
