iter	RMSE
249	0.7326142456
250	0.7325268855
251	0.732406604
252	0.7322239552
253	0.7320444847
254	0.7318966603
255	0.7318214469
256	0.7316958666
257	0.7316031911
258	0.7315313072
259	0.7314366749
260	0.7313263626
261	0.731213474
262	0.7310574444
263	0.7309103333
264	0.7308090061
265	0.730714993
266	0.7306308142
267	0.7305079702
268	0.7304220518
269	0.7303140155
270	0.7301822466
271	0.7301314674
272	0.7300311468
273	0.729973066
274	0.72984186
275	0.7297788576
276	0.7296599968
277	0.7296044742
278	0.7295116223
279	0.7293765174
280	0.729206926
281	0.7291452527
282	0.7290495516
283	0.7289059206
284	0.7287793465
285	0.7287252533
286	0.7287027617
287	0.7285733375
288	0.7284893357
289	0.7284008553
290	0.7282990225
291	0.7282410271
292	0.7281657043
293	0.7280151696
294	0.7279308799
295	0.7278225409
296	0.7277637471
297	0.7276945929
298	0.727547831
299	0.7274762176
300	0.7272981043
301	0.7272230197
302	0.7270564853
303	0.7269824055
304	0.7269059896
305	0.726824124
306	0.7267341643
307	0.7266606117
308	0.7265950038
309	0.7265407031
310	0.7264269139
311	0.7263144514
312	0.7262789993
313	0.7261952477
314	0.7261383395
315	0.7259435087
316	0.725872903
317	0.7258109464
318	0.7257507114
319	0.7257265801
320	0.7256239233
321	0.7254989976
322	0.7254499995
323	0.7253021775
324	0.7252211857
325	0.725154864
326	0.7250570874
327	0.7249743171
328	0.7249249243
329	0.7247794205
330	0.7246596274
331	0.7245761827
332	0.7245373209
333	0.7245045451
334	0.7244643316
335	0.7244189482
336	0.7243117692
337	0.7242792754
338	0.7242561063
339	0.7242098109
340	0.7240898562
341	0.7240264431
342	0.7238882685
343	0.723873114
344	0.723761559
345	0.723642587
346	0.7235191864
347	0.7234443844
348	0.7234164639
349	0.7233141093
350	0.7232506283
351	0.7231507486
352	0.7230650364
353	0.7229966935
354	0.722920329
355	0.7229119311
356	0.722823511
357	0.7227737236
358	0.7226751518
359	0.7226336877
360	0.7225593798
361	0.7225121647
362	0.7225002703
363	0.7224275257
364	0.722347158
365	0.7222860933
366	0.7222499928
367	0.7221825643
368	0.7220929505
369	0.7220115086
370	0.7219409241
371	0.7218862057
372	0.7218455081
373	0.7216708541
374	0.7215918907
375	0.7214925484
376	0.7214006378
377	0.7213354992
378	0.7213109945
379	0.7212400933
380	0.7211892486
381	0.7210995565
382	0.7210164673
383	0.7209571185
384	0.7209022125
385	0.7208696553
386	0.7207656519
387	0.7206748908
388	0.7206177724
389	0.7204634016
390	0.7203124548
391	0.7201546962
392	0.7200882469
393	0.7200236677
394	0.7199605747
395	0.7198943562
396	0.7198022868
397	0.7196269107
398	0.7195885507
399	0.7195585126
400	0.7194997222
401	0.7194538221
402	0.7194074665
403	0.719339568
404	0.7192406613
405	0.7191896527
406	0.7191644865
407	0.7190914723
408	0.7190690415
409	0.7190652162
410	0.7189786548
411	0.7188921055
412	0.7188398268
413	0.718802806
414	0.7187128161
415	0.7186572857
416	0.7185971984
417	0.7185636081
418	0.7184540378
419	0.7184135082
420	0.7183509309
421	0.7183030313
422	0.718232309
423	0.7181815914
424	0.7181454205
425	0.7179956186
426	0.7179440908
427	0.7178555122
428	0.71784116
429	0.7178185087
430	0.7177599613
431	0.71776817
432	0.7176995041
433	0.7175734483
434	0.7175262907
435	0.7174689898
436	0.7174398839
437	0.7174155411
438	0.7173865918
439	0.7172842391
440	0.7171699344
441	0.717063397
442	0.7170345017
443	0.7169443351
444	0.7169183182
445	0.7168511148
446	0.7168082013
447	0.7167665113
448	0.7167109891
449	0.7166598913
450	0.7165945488
451	0.7165544365
452	0.7164685485
453	0.7163827184
454	0.7162839942
455	0.7162846078
456	0.7162118227
457	0.7161621438
458	0.7161258937
459	0.7160765042
460	0.716052206
461	0.7160477509
462	0.7159934686
463	0.7159202902
464	0.7158572676
465	0.7158264136
466	0.715734071
467	0.7156948656
468	0.7156945017
469	0.7156412616
470	0.7155932944
471	0.7155700716
472	0.7155147067
473	0.7154671405
474	0.7154065806
475	0.7153336379
476	0.715279256
477	0.7152300584
478	0.7151119431
479	0.7150381054
480	0.7149575444
481	0.7149356441
482	0.7148936401
483	0.714804843
484	0.714769526
485	0.714730632
486	0.7147023255
487	0.7146483283
488	0.7145696139
489	0.7145366998
490	0.7143950265
491	0.7143469756
492	0.7142849535
493	0.7142460559
494	0.7141861901
495	0.7140948889
496	0.713998242
497	0.7139477707
498	0.7138905929
499	0.7138714642
500	0.7138257494
501	0.7137944884
502	0.7137541958
503	0.713779188
504	0.713735702
505	0.7136625886
506	0.7136376152
507	0.7135928434
508	0.7135003029
509	0.7134563894
510	0.7134448231
511	0.7134182907
512	0.7134175835
513	0.7133302911
514	0.7132517507
515	0.7132130706
516	0.7131947682
517	0.713167131
518	0.7131726768
519	0.713089189
520	0.7130319195
521	0.7129442146
522	0.7129324346
523	0.7128680747
524	0.7128324334
525	0.7127647763
526	0.7127468505
527	0.7127315961
528	0.712708006
529	0.7126719913
530	0.712627981
531	0.712570172
532	0.7125106907
533	0.7124882812
534	0.7124737294
535	0.7124530092
536	0.7123057347
537	0.712297303
538	0.7122445631
539	0.7121562813
540	0.7121137476
541	0.7120723314
542	0.7120556683
543	0.7120153002
544	0.7119414157
545	0.711917365
546	0.7118870262
547	0.7118551541
548	0.7118126024
549	0.7117590491
550	0.7117313334
551	0.7116433996
552	0.7116037629
553	0.7115554091
554	0.7115152186
555	0.7115061142
556	0.7114645254
557	0.7113987743
558	0.7113437255
559	0.7112592678
560	0.7112111424
561	0.7111836799
562	0.7111453451
563	0.7111200315
564	0.7110762685
565	0.7110127936
566	0.710996655
567	0.7109573944
568	0.7109288919
569	0.7108705097
570	0.7108363939
571	0.7108338523
572	0.7107903694
573	0.7107749585
574	0.7107462197
575	0.710678112
576	0.7106826237
577	0.7106700733
578	0.7105810233
579	0.7105788473
580	0.7105679671
581	0.7105566975
582	0.7105103799
583	0.710493978
584	0.7104638532
585	0.7104481145
586	0.7104430286
587	0.7104104273
588	0.7103692326
589	0.7103588992
590	0.7103385526
591	0.7102884858
592	0.7102222134
593	0.7101676234
594	0.7101607937
595	0.7101202033
596	0.7101147024
597	0.7100565971
598	0.7100094675
599	0.7099958049
600	0.709959836
601	0.7099618305
602	0.7098861503
603	0.7098424258
604	0.7098110811
605	0.7097740939
606	0.7097807439
607	0.7097641416
608	0.7097260053
609	0.7097215105
610	0.7096490614
611	0.7095837615
612	0.7095127895
613	0.7094582367
614	0.709430844
615	0.7094615173
616	0.7094201298
617	0.7093425103
618	0.7093070131
619	0.7092451239
620	0.7092234833
621	0.7091678066
622	0.7091376025
623	0.7091102663
624	0.7090974815
625	0.7090479239
626	0.708983969
627	0.7089708375
628	0.7089244393
629	0.7089053833
630	0.7088624249
631	0.7088230231
632	0.7087901177
633	0.7087741122
634	0.708738288
635	0.7087100408
636	0.7086381774
637	0.7086262109
638	0.708554362
639	0.7085129444
640	0.7084098151
641	0.7083747537
642	0.7083540515
643	0.7082689156
644	0.7082628029
645	0.7082830022
646	0.7082301702
647	0.708194939
648	0.7081648084
649	0.7081274823
650	0.7080790061
651	0.7080619272
652	0.7080223659
653	0.7079580424
654	0.7079738365
655	0.7079582493
656	0.7078977138
657	0.7078482791
658	0.7077944028
659	0.7077915744
660	0.7077688314
661	0.7076945266
662	0.7076602577
663	0.7076068042
664	0.7075667804
665	0.7075388544
666	0.7075071085
667	0.7075016334
668	0.7075154362
669	0.7075116864
670	0.7074596021
671	0.7074344787
672	0.707383332
673	0.7073440089
674	0.7073373589
675	0.7073108506
676	0.707268969
677	0.7071996289
678	0.7071596741
679	0.7071578789
680	0.7071388903
681	0.7071073796
682	0.7070782155
683	0.7070747627
684	0.7070231065
685	0.706977087
686	0.7069463059
687	0.7069094911
688	0.7068558196
689	0.7067828466
690	0.7067387689
691	0.7066780598
692	0.7066423136
693	0.7066169309
694	0.7066141438
695	0.7065997244
696	0.7065798686
697	0.7065269553
698	0.7065175102
699	0.7064865708
700	0.7064715268
701	0.7064442257
702	0.7063901502
703	0.7063857954
704	0.7063617168
705	0.7063613482
706	0.7062915041
707	0.7062663853
708	0.7062427406
709	0.7061824498
710	0.706160116
711	0.7061455952
712	0.7061174977
713	0.7061047279
714	0.706106618
715	0.7060547066
716	0.7060410135
717	0.7060307089
718	0.706010814
719	0.705911723
720	0.7059076881
721	0.7058677293
722	0.7058648009
723	0.7058282756
724	0.7058103121
725	0.7057874592
726	0.7057682031
727	0.7057670731
728	0.7056953482
729	0.7056870452
730	0.7056195564
731	0.7055985196
732	0.7055975508
733	0.7055828108
734	0.7054933493
735	0.7054611191
736	0.7054238116
737	0.7053939087
738	0.7053661274
739	0.7053420602
740	0.7053416448
741	0.7052742614
742	0.7052230042
743	0.7052047483
744	0.7052033635
745	0.7051771211
746	0.7051654652
747	0.7051307041
748	0.7051162314
749	0.7051023585
750	0.7050466103
751	0.7050093269
752	0.7049759665
753	0.7049379636
754	0.7048864972
755	0.7048383985
756	0.7048351887
757	0.7047962776
758	0.7047790729
759	0.7047465099
760	0.7047205277
761	0.7046970158
762	0.7046990483
763	0.7046227104
764	0.7045804612
765	0.7045407275
766	0.7045119654
767	0.7044703795
768	0.7044663594
769	0.7044348679
770	0.7044223679
771	0.7044042298
772	0.7043923532
773	0.7043472941
774	0.7043130472
775	0.7042768574
776	0.7042509041
777	0.7042087944
778	0.704203802
779	0.7041861206
780	0.7041698256
781	0.7041175864
782	0.7040898935
783	0.7040333716
784	0.7040314065
785	0.70400949
786	0.7039439906
787	0.7038763116
788	0.7038650735
789	0.70382153
790	0.7037762956
791	0.7037252762
792	0.7036892875
793	0.7036419165
794	0.7036194789
795	0.7036160322
796	0.7035829759
797	0.7035215317
798	0.7034691056
799	0.703461563
800	0.7034242419
801	0.7034180408
802	0.7034354407
803	0.7034008024
804	0.7033838412
805	0.7033645194
806	0.7033330479
807	0.7032961597
808	0.7032802606
809	0.7032452212
810	0.7032125177
811	0.7031912237
812	0.7031634712
813	0.7031416665
814	0.7031142823
815	0.7030962263
816	0.7030916196
817	0.7030472642
818	0.7029923254
819	0.7029708859
820	0.7029473387
821	0.7029191365
822	0.7028890808
823	0.7029134404
824	0.7028614784
825	0.7028131948
826	0.7027967752
827	0.7027683818
828	0.702750479
829	0.7027426275
830	0.702710526
831	0.7026586648
832	0.702633393
833	0.7026163901
834	0.7025909083
835	0.7025441351
836	0.7024878595
837	0.7024714787
838	0.7024726604
839	0.7024434197
840	0.7024282196
841	0.7024113508
842	0.7023918168
843	0.7023399784
844	0.7022957147
845	0.7022833852
846	0.7022815775
847	0.70223483
848	0.7022029371
849	0.7021765362
850	0.7021387064
851	0.7020707606
852	0.702017206
853	0.7019927458
854	0.7020082567
855	0.7019669167
856	0.7019334812
857	0.7019102933
858	0.7018950585
859	0.7018692258
860	0.7018130816
861	0.7017909567
862	0.7017621282
863	0.701722838
864	0.7016860739
865	0.7016810173
866	0.7016780714
867	0.7016360392
868	0.7016335107
869	0.7016304486
870	0.7016227238
871	0.7015987602
872	0.7015506913
873	0.7015423856
874	0.7015434528
875	0.7015166559
876	0.7015131757
877	0.7014737555
878	0.7014406678
879	0.7014238681
880	0.7014295763
881	0.7014385794
882	0.7014155841
883	0.7014023342
884	0.7013765993
885	0.7013590091
886	0.7013522328
887	0.7013397707
888	0.7013008978
889	0.7012795226
890	0.7012867405
891	0.7012441046
892	0.7012327315
893	0.7012177141
894	0.70124183
895	0.7012370719
896	0.7011969166
897	0.7011796468
898	0.7011515593
899	0.7011198492
900	0.7011078473
901	0.7010922004
902	0.7010595822
903	0.7010435627
904	0.7010283091
905	0.7010434234
906	0.7010082257
907	0.7010152376
908	0.7010037446
909	0.7010020497
910	0.7010014228
911	0.7009681735
912	0.7009741873
913	0.7009788079
914	0.7009472061
915	0.7009185287
916	0.7008867152
917	0.7008391315
918	0.7008370414
919	0.7007978154
920	0.7007423984
921	0.7007072785
922	0.7006625399
923	0.7006472547
924	0.7006292512
925	0.7006234668
926	0.7005959377
927	0.7005638772
928	0.7005170384
929	0.7005194083
930	0.7004895517
931	0.700458439
932	0.7004499809
933	0.7004032739
934	0.7004093623
935	0.7004065969
936	0.7003942807
937	0.7003950708
938	0.7003867979
939	0.7003623969
940	0.7003593758
941	0.700362792
942	0.7003257938
943	0.7003195885
944	0.7003191237
945	0.7003012977
946	0.7002921172
947	0.700270688
948	0.7002517451
949	0.7002340104
950	0.7002074423
951	0.7002166936
952	0.7001856153
953	0.7001838951
954	0.7001373098
955	0.7001071114
956	0.7000525464
957	0.700030947
958	0.7000378756
959	0.7000132997
960	0.7000026507
961	0.6999565416
962	0.6999490541
963	0.6999311722
964	0.6998878956
965	0.6998811748
966	0.6998983836
967	0.6998651749
968	0.6998292668
969	0.6998080326
970	0.6997536304
971	0.6997166465
972	0.6996941761
973	0.6996515827
974	0.6996270863
975	0.6996053342
976	0.6996090333
977	0.6996422077
978	0.6996407421
979	0.6996043804
980	0.699604171
981	0.6995836746
982	0.6995575006
983	0.6995518469
984	0.6995587104
985	0.6995542433
986	0.6994942137
987	0.6994773439
988	0.6994799035
989	0.6994704796
990	0.6994482573
991	0.6994260575
992	0.69941768
993	0.6993807715
994	0.6993963171
995	0.6993675296
996	0.6993339232
997	0.6993269178
998	0.6993043418
999	0.6993086476
1000	0.6992847443
1001	0.6992933561
1002	0.6992845581
1003	0.6992882356
1004	0.6992635635
1005	0.6992322101
1006	0.6992020191
1007	0.6991532034
1008	0.6991005196
1009	0.6991008222
1010	0.6990491589
1011	0.6990491822
1012	0.6990162358
1013	0.6989939757
1014	0.6989631691
1015	0.6989308474
1016	0.6988848539
1017	0.6988682956
1018	0.6988456349
1019	0.698825023
1020	0.6988390904
1021	0.6988201087
1022	0.6988137037
1023	0.6987935101
1024	0.6987641621
1025	0.6987396578
1026	0.698727219
1027	0.6987108199
1028	0.6987118216
1029	0.6986834252
1030	0.6986838445
1031	0.6986984039
1032	0.6987039248
1033	0.6986575669
1034	0.6986585687
1035	0.6986740604
1036	0.6986758309
1037	0.6986718007
1038	0.6986563322
1039	0.6986526747
1040	0.6986234372
1041	0.6986123243
1042	0.6985227157
1043	0.6985078497
1044	0.6984821481
1045	0.6984622945
1046	0.6984088594
1047	0.6984247762
1048	0.6984073679
1049	0.6983934084
1050	0.6983799147
1051	0.6983809168
1052	0.6983833172
1053	0.698359592
1054	0.6983308317
1055	0.6983178729
1056	0.6982831671
1057	0.6982857544
1058	0.6982545435
1059	0.6982375273
1060	0.6982298349
1061	0.6982354061
1062	0.6982229583
1063	0.6982355459
1064	0.698224963
1065	0.6981867093
1066	0.6981762655
1067	0.6981621847
1068	0.6981336028
1069	0.6981156277
1070	0.6981003334
1071	0.6980765753
1072	0.698081658
1073	0.6980603708
1074	0.6980711427
1075	0.6980715391
1076	0.6980078143
1077	0.6980004692
1078	0.6979637189
1079	0.6979584254
1080	0.69793296
1081	0.6979055814
1082	0.6979062111
1083	0.697885105
1084	0.6978159287
1085	0.6978354042
1086	0.6978325587
1087	0.697817748
1088	0.6977920909
1089	0.6977789354
1090	0.6977600882
1091	0.6977332626
1092	0.6977386511
1093	0.6977269176
1094	0.6977211791
1095	0.6976969181
1096	0.6976734495
1097	0.6976757358
1098	0.697674546
1099	0.6976664041
1100	0.6976557659
1101	0.6976453142
1102	0.6976317593
1103	0.6976299395
1104	0.6975892967
1105	0.6975864968
1106	0.6975186676
1107	0.6975189943
1108	0.6975105939
1109	0.6974893126
1110	0.6974704108
1111	0.69741823
1112	0.6973865368
1113	0.6973632912
1114	0.6973635946
1115	0.6973282812
1116	0.6973091183
1117	0.6972814584
1118	0.697284773
1119	0.6972541476
1120	0.6972266489
1121	0.6972205795
1122	0.6971999196
1123	0.6971779517
1124	0.6971428857
1125	0.6971112268
1126	0.697068102
1127	0.6970479513
1128	0.6970231999
1129	0.697021612
1130	0.6970199541
1131	0.6969978638
1132	0.6969832222
1133	0.6969790188
1134	0.6969790188
1135	0.6969723166
1136	0.6969674593
1137	0.6969298372
1138	0.6969235783
1139	0.6969029329
1140	0.6968768918
1141	0.6968600522
1142	0.6968393582
1143	0.6968399888
1144	0.6968373962
1145	0.696816468
1146	0.6968249702
1147	0.6968283336
1148	0.6968115395
1149	0.6967711759
1150	0.6967586086
1151	0.6967758478
1152	0.6967683261
1153	0.6967409017
1154	0.6967486573
1155	0.6967222833
1156	0.6967264649
1157	0.6967233112
1158	0.6967010246
1159	0.696672079
1160	0.6966678037
1161	0.6966348848
1162	0.6965898146
1163	0.6965829919
1164	0.6965700239
1165	0.6965599998
1166	0.6965396474
1167	0.6965303006
1168	0.6965036847
1169	0.6964666217
1170	0.6964286921
1171	0.6963898956
1172	0.6963771811
1173	0.696375919
1174	0.6963489233
1175	0.6963339407
1176	0.6963185372
1177	0.6962972194
1178	0.6962903471
1179	0.6962687479
1180	0.6962805527
1181	0.6962781684
1182	0.6962324906
1183	0.6962318127
1184	0.6962503974
1185	0.6962654285
1186	0.6962633947
1187	0.6962464234
1188	0.6962274411
1189	0.6962421688
1190	0.6962373531
1191	0.6962054659
1192	0.6962013747
1193	0.6961674753
1194	0.6961252974
1195	0.6961426224
1196	0.6961565102
1197	0.6961694625
1198	0.6961680832
1199	0.6961285941
1200	0.6960929141
1201	0.6961004197
1202	0.6960753774
1203	0.696073156
1204	0.6960680352
1205	0.6960737406
1206	0.6960642706
1207	0.6960420564
1208	0.6960158662
1209	0.69601002
1210	0.6959818174
1211	0.6959174803
1212	0.695908242
1213	0.6959109316
1214	0.6959011553
1215	0.6958811111
1216	0.6958493714
1217	0.6958407871
1218	0.6958149636
1219	0.6958156419
1220	0.6957956421
1221	0.6957875016
1222	0.6957775364
1223	0.6957725538
1224	0.6957662143
1225	0.6957591496
1226	0.69574502
1227	0.6957346331
1228	0.6957385165
1229	0.6957395692
1230	0.6957297671
1231	0.695708595
1232	0.6957026527
1233	0.6956862291
1234	0.6956776897
1235	0.695674929
1236	0.6956373305
1237	0.6956049479
1238	0.6955848717
1239	0.6955617765
1240	0.6955586643
1241	0.6955516443
1242	0.6955360128
1243	0.6955163091
1244	0.6954752384
1245	0.6954641689
1246	0.6954568436
1247	0.6954563756
1248	0.6954466163
1249	0.695453848
1250	0.6954354058
1251	0.6954538714
1252	0.6953965773
1253	0.6953926686
1254	0.6953887365
1255	0.6953610002
1256	0.6953100889
1257	0.6953055711
1258	0.6952616086
1259	0.6952224193
1260	0.6952408437
1261	0.6952371916
1262	0.6952287403
1263	0.695228553
1264	0.6952171049
1265	0.6952162152
1266	0.6952114861
1267	0.6952045328
1268	0.6951824551
1269	0.6951618517
1270	0.6951402174
1271	0.6951275269
1272	0.6950879085
1273	0.6950844429
1274	0.6950859416
1275	0.6951030818
1276	0.6951168264
1277	0.6951058682
1278	0.6951024964
1279	0.6951048145
1280	0.69508833
1281	0.6950564603
1282	0.6950261114
1283	0.6950267671
1284	0.6950189924
1285	0.6949732787
1286	0.6949672364
1287	0.6949377033
1288	0.6949228075
1289	0.6949168584
1290	0.6948757523
1291	0.6948486983
1292	0.6948155059
1293	0.694798546
1294	0.6948056673
1295	0.6947957818
1296	0.6947909795
1297	0.6947634068
1298	0.6947407293
1299	0.6947226196
1300	0.6947281018
1301	0.6947301166
1302	0.6947056809
1303	0.694682533
1304	0.6946813849
1305	0.6946719896
1306	0.6946590094
1307	0.6946381561
1308	0.6946500824
1309	0.6945996346
1310	0.6945949715
1311	0.6945907303
1312	0.6945896758
1313	0.694583349
1314	0.6945721948
1315	0.6945837239
1316	0.694564415
1317	0.6945298263
1318	0.6945275766
1319	0.6945072116
1320	0.694492658
1321	0.6944545971
1322	0.6944471675
1323	0.6944222766
1324	0.6944339721
1325	0.6944074165
1326	0.6943929078
1327	0.6943817975
1328	0.6943814694
1329	0.6943895091
1330	0.6943945017
1331	0.6943798989
1332	0.6943705699
1333	0.6943619439
1334	0.6943539038
1335	0.6943252589
1336	0.6943396284
1337	0.694317992
1338	0.6942715757
1339	0.6942645427
1340	0.6942604869
1341	0.694242646
1342	0.6942424116
1343	0.6942248985
1344	0.6942168568
1345	0.6942034929
1346	0.6941968109
1347	0.6942040087
1348	0.694200023
1349	0.6941892847
1350	0.6941653224
1351	0.6941361538
1352	0.6941116034
1353	0.6940880839
1354	0.6940803924
1355	0.6940155742
1356	0.6940209212
1357	0.6940053959
1358	0.6939893544
1359	0.6939809113
1360	0.6939643766
1361	0.6939553938
1362	0.6939109704
1363	0.6938768653
1364	0.6938854035
1365	0.6938927922
1366	0.6938815097
1367	0.6938440017
1368	0.6938208485
1369	0.6937992428
1370	0.693788686
1371	0.6937694019
1372	0.6937992897
1373	0.6937905159
1374	0.6937881699
1375	0.6937862697
1376	0.6937540822
1377	0.6937438532
1378	0.693735196
1379	0.6937200632
1380	0.6937129072
1381	0.6936885765
1382	0.6936850336
1383	0.6936859017
1384	0.6936542023
1385	0.6936079528
1386	0.693594014
1387	0.6935830317
1388	0.6935847682
1389	0.69360746
1390	0.6936072488
1391	0.6936123643
1392	0.6935810605
1393	0.6935697025
1394	0.6935793474
1395	0.6935507644
1396	0.6935090141
1397	0.6935136609
1398	0.6934950733
1399	0.6934879854
1400	0.6934642336
1401	0.693467097
1402	0.6934804281
1403	0.6934664398
1404	0.6934766964
1405	0.6934705237
1406	0.69344771
1407	0.6934280409
1408	0.6934135821
1409	0.6934092162
1410	0.6933851096
1411	0.693357833
1412	0.6933575513
1413	0.6933566593
1414	0.6933469879
1415	0.6933404854
1416	0.6933368468
1417	0.6933422929
1418	0.6933114699
1419	0.6932796829
1420	0.69327811
1421	0.6932735085
1422	0.6932461102
1423	0.6932385267
1424	0.6932127471
1425	0.6931846185
1426	0.6931706477
1427	0.6931548451
1428	0.6931540937
1429	0.6931281701
1430	0.6931309175
1431	0.6931147382
1432	0.6930814393
1433	0.6930657991
1434	0.6930374531
1435	0.693032897
1436	0.6930452971
1437	0.693027331
1438	0.6930138267
1439	0.6930088007
1440	0.6929969402
1441	0.6930004866
1442	0.6930111728
1443	0.6930165276
1444	0.6930026004
1445	0.6929872872
1446	0.6929729366
1447	0.6929785031
1448	0.6929771643
1449	0.6929733829
1450	0.6929417683
1451	0.6929510931
1452	0.6929670648
1453	0.6929460901
1454	0.6929063
1455	0.6929174105
1456	0.6928615275
1457	0.6928373079
1458	0.6928170106
1459	0.6928215446
1460	0.6928240818
1461	0.6928101272
1462	0.6928067208
1463	0.6928179268
1464	0.6928323041
1465	0.692821803
1466	0.6927706347
1467	0.6927450492
1468	0.692741008
1469	0.692750265
1470	0.6927445793
1471	0.6927034383
1472	0.6927086779
1473	0.6926768633
1474	0.6926558564
1475	0.6926340969
1476	0.6926261778
1477	0.6926151801
1478	0.6926126187
1479	0.6926302431
1480	0.6925944534
1481	0.6925974379
1482	0.6925849828
1483	0.6925862753
1484	0.6925904113
1485	0.6925839957
1486	0.6925561706
1487	0.6925574867
1488	0.6925546195
1489	0.6925570872
1490	0.6925280389
1491	0.6925015747
1492	0.6924963335
1493	0.6924845111
1494	0.6924761202
1495	0.6924684108
1496	0.6924464104
1497	0.6924340466
1498	0.6924212124
1499	0.6924122801
1500	0.6924211419
1501	0.6924179686
1502	0.6924143251
1503	0.6924072497
1504	0.6924054397
1505	0.6924094358
1506	0.6923828261
1507	0.6923757739
1508	0.6923554866
1509	0.6923565209
1510	0.6923290628
1511	0.6923336236
